shedno,seqno_buffer,ridge,elev,drec_buffer,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff,seqno,drec
9.0,6778,False,41.0,6889.0,739,787.0,1,9.0,60,57,False,False,578.0,False,1.0,False,0.0,9.0,1.0,0.0,6547,6656.0
9.0,6779,False,41.0,6891.0,740,789.0,1,9.0,60,58,False,False,578.0,False,2.0,False,0.0,9.0,2.0,0.0,6548,6658.0
9.0,6780,False,41.0,6892.0,741,790.0,2,9.0,60,59,False,False,578.0,False,2.0,False,3.0,9.0,2.0,3.0,6549,6659.0
9.0,6781,False,42.0,6892.0,742,790.0,3,9.0,60,60,False,False,577.0,False,1.0,False,6.0,9.0,1.0,6.0,6550,6659.0
9.0,6782,False,44.0,6893.0,743,791.0,2,9.0,60,61,False,False,575.0,False,1.0,False,3.0,9.0,1.0,3.0,6551,6660.0
9.0,6783,False,45.0,6894.0,744,792.0,14,9.0,60,62,False,False,574.0,False,1.0,False,98.0,9.0,1.0,98.0,6552,6661.0
9.0,6784,False,48.0,6783.0,745,744.0,11,9.0,60,63,False,False,571.0,False,4.0,False,77.0,9.0,4.0,77.0,6553,6552.0
9.0,6785,False,56.0,6784.0,746,745.0,4,9.0,60,64,False,False,563.0,False,4.0,False,18.0,9.0,4.0,18.0,6554,6553.0
9.0,6786,True,63.0,6785.0,747,746.0,3,9.0,60,65,False,False,556.0,False,4.0,False,11.0,9.0,4.0,11.0,6555,6554.0
9.0,6787,True,68.0,6786.0,748,747.0,2,9.0,60,66,False,False,551.0,False,4.0,False,6.0,9.0,4.0,6.0,6556,6555.0
33.0,6788,True,72.0,6900.0,1,4.0,1,27.0,60,67,False,False,547.0,False,2.0,False,0.0,33.0,2.0,0.0,6557,6667.0
33.0,6789,True,71.0,6901.0,2,5.0,1,27.0,60,68,False,False,548.0,False,2.0,False,0.0,33.0,2.0,0.0,6558,6668.0
31.0,6790,True,70.0,6679.0,314,307.0,1,20.0,60,69,False,False,549.0,False,9.0,False,0.0,31.0,9.0,0.0,6559,6450.0
31.0,6791,True,69.0,6680.0,315,308.0,1,20.0,60,70,False,False,550.0,False,9.0,False,0.0,31.0,9.0,0.0,6560,6451.0
31.0,6792,True,66.0,6681.0,316,309.0,1,20.0,60,71,False,False,553.0,False,9.0,False,0.0,31.0,9.0,0.0,6561,6452.0
31.0,6793,True,62.0,6682.0,317,310.0,1,20.0,60,72,False,False,557.0,False,9.0,False,0.0,31.0,9.0,0.0,6562,6453.0
31.0,6794,False,57.0,6683.0,318,311.0,2,20.0,60,73,False,False,562.0,False,9.0,False,9.0,31.0,9.0,9.0,6563,6454.0
31.0,6795,True,54.0,6683.0,319,311.0,3,20.0,60,74,False,False,565.0,False,8.0,False,17.0,31.0,8.0,17.0,6564,6454.0
31.0,6796,True,52.0,6684.0,320,312.0,1,20.0,60,75,False,False,567.0,False,8.0,False,0.0,31.0,8.0,0.0,6565,6455.0
38.0,6797,True,49.0,6798.0,575,576.0,3,29.0,60,76,False,False,570.0,False,6.0,False,15.0,38.0,6.0,15.0,6566,6567.0
38.0,6798,True,46.0,6799.0,576,577.0,6,29.0,60,77,False,False,573.0,False,6.0,False,35.0,38.0,6.0,35.0,6567,6568.0
38.0,6799,False,41.0,6800.0,577,578.0,8,29.0,60,78,False,False,578.0,False,6.0,False,44.0,38.0,6.0,44.0,6568,6569.0
38.0,6800,False,37.0,6801.0,578,579.0,10,29.0,60,79,False,False,582.0,False,6.0,False,54.0,38.0,6.0,54.0,6569,6570.0
38.0,6801,False,33.0,6802.0,579,580.0,23,29.0,60,80,False,False,586.0,False,6.0,False,133.0,38.0,6.0,133.0,6570,6571.0
38.0,6802,False,32.0,6803.0,580,581.0,30,29.0,60,81,False,False,587.0,False,6.0,False,174.0,38.0,6.0,174.0,6571,6572.0
38.0,6803,False,31.0,6692.0,581,547.0,31,29.0,60,82,False,False,588.0,False,9.0,False,175.0,38.0,9.0,175.0,6572,6463.0
38.0,6804,False,30.0,6693.0,582,548.0,1,29.0,60,83,False,False,589.0,False,9.0,False,0.0,38.0,9.0,0.0,6573,6464.0
38.0,6805,False,29.0,6918.0,583,620.0,1,29.0,60,84,False,False,590.0,False,3.0,False,0.0,38.0,3.0,0.0,6574,6685.0
38.0,6806,False,28.0,6919.0,584,621.0,1,29.0,60,85,False,False,591.0,False,3.0,False,0.0,38.0,3.0,0.0,6575,6686.0
38.0,6807,False,27.0,6920.0,585,622.0,1,29.0,60,86,False,False,592.0,False,3.0,False,0.0,38.0,3.0,0.0,6576,6687.0
38.0,6808,False,25.0,6809.0,586,587.0,2,29.0,60,87,False,False,594.0,False,6.0,False,3.0,38.0,6.0,3.0,6577,6578.0
38.0,6809,False,23.0,6810.0,587,588.0,3,29.0,60,88,False,False,596.0,False,6.0,False,5.0,38.0,6.0,5.0,6578,6579.0
38.0,6810,False,21.0,6699.0,588,554.0,4,29.0,60,89,False,False,598.0,False,9.0,False,7.0,38.0,9.0,7.0,6579,6470.0
38.0,6811,False,20.0,6700.0,589,555.0,70,29.0,60,90,False,False,599.0,False,9.0,False,309.0,38.0,9.0,309.0,6580,6471.0
38.0,6812,False,17.0,6701.0,590,556.0,2,29.0,60,91,False,False,602.0,False,9.0,False,4.0,38.0,9.0,4.0,6581,6472.0
38.0,6813,False,15.0,6702.0,591,557.0,11,29.0,60,92,False,False,604.0,False,9.0,False,46.0,38.0,9.0,46.0,6582,6473.0
38.0,6814,False,13.0,6702.0,592,557.0,5,29.0,60,93,False,False,606.0,False,8.0,False,19.0,38.0,8.0,19.0,6583,6473.0
38.0,6815,False,10.0,6704.0,593,559.0,3,29.0,60,94,False,False,609.0,False,9.0,False,11.0,38.0,9.0,11.0,6584,6475.0
38.0,6816,False,9.0,6817.0,594,595.0,1,29.0,60,95,False,False,610.0,False,6.0,False,0.0,38.0,6.0,0.0,6585,6586.0
38.0,6817,False,9.0,6706.0,595,561.0,274,29.0,60,96,False,False,611.0,False,9.0,True,1130.0,38.0,9.0,1130.0,6586,6477.0
38.0,6818,True,9.0,6817.0,596,595.0,1,29.0,60,97,False,False,610.0,False,4.0,False,0.0,38.0,4.0,0.0,6587,6586.0
38.0,6819,True,10.0,6708.0,597,563.0,6,38.0,60,98,False,False,609.0,False,9.0,False,23.0,38.0,9.0,23.0,6588,6479.0
38.0,6820,True,11.0,6708.0,598,563.0,2,38.0,60,99,False,False,608.0,False,8.0,False,2.0,38.0,8.0,2.0,6589,6479.0
38.0,6821,False,12.0,6709.0,599,564.0,1,38.0,60,100,False,False,607.0,False,8.0,False,0.0,38.0,8.0,0.0,6590,6480.0
38.0,6822,False,12.0,6709.0,600,564.0,24,38.0,60,101,False,False,607.0,False,7.0,False,95.0,38.0,7.0,95.0,6591,6480.0
38.0,6823,False,15.0,6822.0,601,600.0,1,38.0,60,102,False,False,604.0,False,4.0,False,0.0,38.0,4.0,0.0,6592,6591.0
38.0,6824,False,17.0,6711.0,602,566.0,3,38.0,60,103,False,False,602.0,False,7.0,False,7.0,38.0,7.0,7.0,6593,6482.0
38.0,6825,False,19.0,6713.0,603,568.0,1,38.0,60,104,False,False,600.0,False,8.0,False,0.0,38.0,8.0,0.0,6594,6484.0
38.0,6826,False,19.0,6714.0,604,569.0,2,38.0,60,105,False,False,600.0,False,8.0,False,3.0,38.0,8.0,3.0,6595,6485.0
38.0,6827,False,18.0,6715.0,605,570.0,1,38.0,60,106,False,False,601.0,False,8.0,False,0.0,38.0,8.0,0.0,6596,6486.0
38.0,6828,False,16.0,6716.0,606,571.0,4,38.0,60,107,False,False,603.0,False,8.0,False,12.0,38.0,8.0,12.0,6597,6487.0
38.0,6829,False,16.0,6717.0,607,572.0,26,38.0,60,108,False,False,603.0,False,8.0,False,74.0,38.0,8.0,74.0,6598,6488.0
38.0,6830,False,17.0,6717.0,608,572.0,2,38.0,60,109,False,False,602.0,False,7.0,False,3.0,38.0,7.0,3.0,6599,6488.0
38.0,6831,False,19.0,6718.0,609,573.0,1,38.0,60,110,False,False,600.0,True,7.0,False,0.0,38.0,7.0,0.0,6600,6489.0
3.0,6834,True,204.0,6723.0,1956,1939.0,1,3.0,61,1,False,False,415.0,True,9.0,False,0.0,3.0,9.0,0.0,6601,6492.0
3.0,6835,True,197.0,6836.0,1957,1958.0,1,3.0,61,2,False,False,422.0,False,6.0,False,0.0,3.0,6.0,0.0,6602,6603.0
3.0,6836,False,184.0,6837.0,1958,1959.0,2,3.0,61,3,False,False,435.0,False,6.0,False,13.0,3.0,6.0,13.0,6603,6604.0
3.0,6837,False,174.0,6838.0,1959,1960.0,3,3.0,61,4,False,False,445.0,False,6.0,False,23.0,3.0,6.0,23.0,6604,6605.0
3.0,6838,False,166.0,6727.0,1960,1943.0,4,3.0,61,5,False,False,453.0,False,9.0,False,31.0,3.0,9.0,31.0,6605,6496.0
3.0,6839,False,161.0,6728.0,1961,1944.0,1,3.0,61,6,False,False,458.0,False,9.0,False,0.0,3.0,9.0,0.0,6606,6497.0
3.0,6840,False,156.0,6729.0,1962,1945.0,14,3.0,61,7,False,False,463.0,False,9.0,False,115.0,3.0,9.0,115.0,6607,6498.0
3.0,6841,False,153.0,6730.0,1963,1946.0,3,3.0,61,8,False,False,466.0,False,9.0,False,10.0,3.0,9.0,10.0,6608,6499.0
3.0,6842,False,151.0,6731.0,1964,1947.0,5,3.0,61,9,False,False,468.0,False,9.0,False,35.0,3.0,9.0,35.0,6609,6500.0
3.0,6843,False,148.0,6732.0,1965,1948.0,2,3.0,61,10,False,False,471.0,False,9.0,False,6.0,3.0,9.0,6.0,6610,6501.0
3.0,6844,False,144.0,6733.0,1966,1949.0,2,3.0,61,11,False,False,475.0,False,9.0,False,7.0,3.0,9.0,7.0,6611,6502.0
3.0,6845,False,141.0,6734.0,1967,1950.0,5,3.0,61,12,False,False,478.0,False,9.0,False,17.0,3.0,9.0,17.0,6612,6503.0
3.0,6846,False,138.0,6735.0,1968,1951.0,2,3.0,61,13,False,False,481.0,False,9.0,False,6.0,3.0,9.0,6.0,6613,6504.0
3.0,6847,False,133.0,6736.0,1969,1952.0,2,3.0,61,14,False,False,486.0,False,9.0,False,7.0,3.0,9.0,7.0,6614,6505.0
3.0,6848,False,127.0,6737.0,1970,1953.0,25,3.0,61,15,False,False,492.0,False,9.0,False,193.0,3.0,9.0,193.0,6615,6506.0
3.0,6849,True,122.0,6738.0,1971,1954.0,2,3.0,61,16,False,False,497.0,False,9.0,False,10.0,3.0,9.0,10.0,6616,6507.0
3.0,6850,True,116.0,6739.0,1972,1955.0,2,3.0,61,17,False,False,503.0,False,9.0,False,10.0,3.0,9.0,10.0,6617,6508.0
9.0,6851,True,111.0,6740.0,749,701.0,2,9.0,61,18,False,False,508.0,False,9.0,False,9.0,9.0,9.0,9.0,6618,6509.0
9.0,6852,True,107.0,6741.0,750,702.0,2,9.0,61,19,False,False,512.0,False,9.0,False,8.0,9.0,9.0,8.0,6619,6510.0
9.0,6853,False,102.0,6742.0,751,703.0,2,9.0,61,20,False,False,517.0,False,9.0,False,8.0,9.0,9.0,8.0,6620,6511.0
9.0,6854,False,97.0,6743.0,752,704.0,1,9.0,61,21,False,False,522.0,False,9.0,False,0.0,9.0,9.0,0.0,6621,6512.0
9.0,6855,False,90.0,6744.0,753,705.0,3,9.0,61,22,False,False,529.0,False,9.0,False,15.0,9.0,9.0,15.0,6622,6513.0
9.0,6856,False,85.0,6745.0,754,706.0,1,9.0,61,23,False,False,534.0,False,9.0,False,0.0,9.0,9.0,0.0,6623,6514.0
9.0,6857,False,80.0,6858.0,755,756.0,1,9.0,61,24,False,False,539.0,False,6.0,False,0.0,9.0,6.0,0.0,6624,6625.0
9.0,6858,False,72.0,6859.0,756,757.0,2,9.0,61,25,False,False,547.0,False,6.0,False,8.0,9.0,6.0,8.0,6625,6626.0
9.0,6859,False,63.0,6860.0,757,758.0,3,9.0,61,26,False,False,556.0,False,6.0,False,17.0,9.0,6.0,17.0,6626,6627.0
9.0,6860,False,54.0,6861.0,758,759.0,4,9.0,61,27,False,False,565.0,False,6.0,False,26.0,9.0,6.0,26.0,6627,6628.0
9.0,6861,False,47.0,6862.0,759,760.0,5,9.0,61,28,False,False,572.0,False,6.0,False,33.0,9.0,6.0,33.0,6628,6629.0
9.0,6862,False,39.0,6863.0,760,761.0,6,9.0,61,29,False,False,580.0,False,6.0,False,41.0,9.0,6.0,41.0,6629,6630.0
9.0,6863,False,33.0,6864.0,761,762.0,7,9.0,61,30,False,False,586.0,False,6.0,False,47.0,9.0,6.0,47.0,6630,6631.0
9.0,6864,False,27.0,6865.0,762,763.0,8,9.0,61,31,False,False,592.0,False,6.0,False,53.0,9.0,6.0,53.0,6631,6632.0
9.0,6865,False,22.0,6866.0,763,764.0,9,9.0,61,32,False,False,597.0,False,6.0,False,58.0,9.0,6.0,58.0,6632,6633.0
9.0,6866,False,17.0,6867.0,764,765.0,10,9.0,61,33,False,False,602.0,False,6.0,False,63.0,9.0,6.0,63.0,6633,6634.0
9.0,6867,False,12.0,6868.0,765,766.0,11,9.0,61,34,False,False,607.0,False,6.0,False,68.0,9.0,6.0,68.0,6634,6635.0
9.0,6868,False,7.0,6869.0,766,767.0,12,9.0,61,35,False,False,612.0,False,6.0,False,73.0,9.0,6.0,73.0,6635,6636.0
9.0,6869,False,2.0,6870.0,767,768.0,125,9.0,61,36,False,False,617.0,False,6.0,False,884.0,9.0,6.0,884.0,6636,6637.0
9.0,6870,False,1.0,6759.0,768,720.0,289,9.0,61,37,False,False,618.0,False,9.0,False,1958.0,9.0,9.0,1958.0,6637,6528.0
9.0,6871,False,1.0,6759.0,769,720.0,4,9.0,61,38,False,False,618.0,False,8.0,False,7.0,9.0,8.0,7.0,6638,6528.0
9.0,6872,False,1.0,6760.0,770,721.0,4,9.0,61,39,False,False,618.0,False,8.0,False,6.0,9.0,8.0,6.0,6639,6529.0
9.0,6873,False,1.0,6760.0,771,721.0,279,9.0,61,40,False,False,618.0,False,7.0,False,777.0,9.0,7.0,777.0,6640,6529.0
9.0,6874,False,2.0,6873.0,772,771.0,12,9.0,61,41,False,False,617.0,False,4.0,False,31.0,9.0,4.0,31.0,6641,6640.0
9.0,6875,False,5.0,6874.0,773,772.0,2,9.0,61,42,False,False,614.0,False,4.0,False,4.0,9.0,4.0,4.0,6642,6641.0
9.0,6876,False,9.0,6875.0,774,773.0,1,9.0,61,43,False,False,610.0,False,4.0,False,0.0,9.0,4.0,0.0,6643,6642.0
9.0,6877,False,11.0,6764.0,775,725.0,1,9.0,61,44,False,False,608.0,False,7.0,False,0.0,9.0,7.0,0.0,6644,6533.0
9.0,6878,False,13.0,6765.0,776,726.0,1,9.0,61,45,False,False,606.0,False,7.0,False,0.0,9.0,7.0,0.0,6645,6534.0
9.0,6879,False,14.0,6766.0,777,727.0,2,9.0,61,46,False,False,605.0,False,7.0,False,3.0,9.0,7.0,3.0,6646,6535.0
9.0,6880,False,17.0,6879.0,778,777.0,1,9.0,61,47,False,False,602.0,False,4.0,False,0.0,9.0,4.0,0.0,6647,6646.0
9.0,6881,False,20.0,6768.0,779,729.0,1,9.0,61,48,False,False,599.0,False,7.0,False,0.0,9.0,7.0,0.0,6648,6537.0
9.0,6882,False,23.0,6769.0,780,730.0,1,9.0,61,49,False,False,596.0,False,7.0,False,0.0,9.0,7.0,0.0,6649,6538.0
9.0,6883,False,24.0,6770.0,781,731.0,5,9.0,61,50,False,False,595.0,False,7.0,False,9.0,9.0,7.0,9.0,6650,6539.0
9.0,6884,False,26.0,6883.0,782,781.0,4,9.0,61,51,False,False,593.0,False,4.0,False,7.0,9.0,4.0,7.0,6651,6650.0
9.0,6885,False,28.0,6884.0,783,782.0,3,9.0,61,52,False,False,591.0,False,4.0,False,5.0,9.0,4.0,5.0,6652,6651.0
9.0,6886,False,29.0,6773.0,784,734.0,55,9.0,61,53,False,False,590.0,False,7.0,False,222.0,9.0,7.0,222.0,6653,6542.0
9.0,6887,False,32.0,6886.0,785,784.0,5,9.0,61,54,False,False,587.0,False,4.0,False,14.0,9.0,4.0,14.0,6654,6653.0
9.0,6888,False,35.0,6887.0,786,785.0,4,9.0,61,55,False,False,584.0,False,4.0,False,11.0,9.0,4.0,11.0,6655,6654.0
9.0,6889,False,38.0,6888.0,787,786.0,2,9.0,61,56,False,False,581.0,False,4.0,False,3.0,9.0,4.0,3.0,6656,6655.0
9.0,6890,False,39.0,7001.0,788,836.0,1,9.0,61,57,False,False,580.0,False,1.0,False,0.0,9.0,1.0,0.0,6657,6766.0
9.0,6891,False,39.0,7002.0,789,837.0,40,9.0,61,58,False,False,580.0,False,1.0,False,182.0,9.0,1.0,182.0,6658,6767.0
9.0,6892,False,39.0,6891.0,790,789.0,38,9.0,61,59,False,False,580.0,False,4.0,True,180.0,9.0,4.0,180.0,6659,6658.0
9.0,6893,False,40.0,6892.0,791,790.0,30,9.0,61,60,False,False,579.0,False,4.0,False,161.0,9.0,4.0,161.0,6660,6659.0
9.0,6894,False,42.0,6893.0,792,791.0,19,9.0,61,61,False,False,577.0,False,4.0,False,121.0,9.0,4.0,121.0,6661,6660.0
9.0,6895,False,44.0,6894.0,793,792.0,4,9.0,61,62,False,False,575.0,False,4.0,False,18.0,9.0,4.0,18.0,6662,6661.0
9.0,6896,False,48.0,6895.0,794,793.0,3,9.0,61,63,False,False,571.0,False,4.0,False,14.0,9.0,4.0,14.0,6663,6662.0
9.0,6897,False,55.0,6896.0,795,794.0,2,9.0,61,64,False,False,564.0,False,4.0,False,7.0,9.0,4.0,7.0,6664,6663.0
9.0,6898,True,62.0,6897.0,796,795.0,1,9.0,61,65,False,False,557.0,False,4.0,False,0.0,9.0,4.0,0.0,6665,6664.0
33.0,6899,True,65.0,7012.0,3,10.0,1,27.0,61,66,False,False,554.0,False,3.0,False,0.0,33.0,3.0,0.0,6666,6777.0
33.0,6900,True,67.0,7012.0,4,10.0,2,27.0,61,67,False,False,552.0,False,2.0,False,5.0,33.0,2.0,5.0,6667,6777.0
33.0,6901,True,68.0,7013.0,5,11.0,2,27.0,61,68,False,False,551.0,False,2.0,False,3.0,33.0,2.0,3.0,6668,6778.0
33.0,6902,True,67.0,7014.0,6,12.0,1,27.0,61,69,False,False,552.0,False,2.0,False,0.0,33.0,2.0,0.0,6669,6779.0
33.0,6903,True,66.0,7015.0,7,13.0,1,27.0,61,70,False,False,553.0,False,2.0,False,0.0,33.0,2.0,0.0,6670,6780.0
33.0,6904,True,67.0,7016.0,8,14.0,1,27.0,61,71,False,False,552.0,False,2.0,False,0.0,33.0,2.0,0.0,6671,6781.0
31.0,6905,True,66.0,6794.0,321,318.0,1,20.0,61,72,False,False,553.0,False,9.0,False,0.0,31.0,9.0,0.0,6672,6563.0
31.0,6906,True,64.0,6795.0,322,319.0,1,20.0,61,73,False,False,555.0,False,9.0,False,0.0,31.0,9.0,0.0,6673,6564.0
31.0,6907,True,61.0,6795.0,323,319.0,1,20.0,61,74,False,False,558.0,False,8.0,False,0.0,31.0,8.0,0.0,6674,6564.0
38.0,6908,True,58.0,6797.0,610,575.0,2,29.0,61,75,False,False,561.0,False,9.0,False,6.0,38.0,9.0,6.0,6675,6566.0
38.0,6909,True,54.0,6798.0,611,576.0,2,29.0,61,76,False,False,565.0,False,9.0,False,9.0,38.0,9.0,9.0,6676,6567.0
38.0,6910,False,49.0,6911.0,612,613.0,1,29.0,61,77,False,False,570.0,False,6.0,False,0.0,38.0,6.0,0.0,6677,6678.0
38.0,6911,False,42.0,6912.0,613,614.0,2,29.0,61,78,False,False,577.0,False,6.0,False,7.0,38.0,6.0,7.0,6678,6679.0
38.0,6912,False,37.0,6801.0,614,579.0,8,29.0,61,79,False,False,582.0,False,9.0,False,53.0,38.0,9.0,53.0,6679,6570.0
38.0,6913,False,35.0,6802.0,615,580.0,6,29.0,61,80,False,False,584.0,False,9.0,False,37.0,38.0,9.0,37.0,6680,6571.0
38.0,6914,False,33.0,6915.0,616,617.0,2,29.0,61,81,False,False,586.0,False,6.0,False,6.0,38.0,6.0,6.0,6681,6682.0
38.0,6915,False,31.0,6916.0,617,618.0,7,29.0,61,82,False,False,588.0,False,6.0,False,35.0,38.0,6.0,35.0,6682,6683.0
38.0,6916,False,30.0,6917.0,618,619.0,8,29.0,61,83,False,False,589.0,False,6.0,False,36.0,38.0,6.0,36.0,6683,6684.0
38.0,6917,False,29.0,7030.0,619,657.0,9,29.0,61,84,False,False,590.0,False,3.0,False,37.0,38.0,3.0,37.0,6684,6795.0
38.0,6918,False,27.0,6919.0,620,621.0,2,29.0,61,85,False,False,592.0,False,6.0,False,2.0,38.0,6.0,2.0,6685,6686.0
38.0,6919,False,25.0,7032.0,621,659.0,4,29.0,61,86,False,False,594.0,False,3.0,False,7.0,38.0,3.0,7.0,6686,6797.0
38.0,6920,False,24.0,7033.0,622,660.0,2,29.0,61,87,False,False,595.0,False,3.0,False,3.0,38.0,3.0,3.0,6687,6798.0
38.0,6921,False,23.0,6922.0,623,624.0,1,29.0,61,88,False,False,596.0,False,6.0,False,0.0,38.0,6.0,0.0,6688,6689.0
38.0,6922,False,21.0,6811.0,624,589.0,69,29.0,61,89,False,False,598.0,False,9.0,False,308.0,38.0,9.0,308.0,6689,6580.0
38.0,6923,False,21.0,6812.0,625,590.0,1,29.0,61,90,False,False,598.0,False,9.0,False,0.0,38.0,9.0,0.0,6690,6581.0
38.0,6924,False,20.0,6813.0,626,591.0,10,29.0,61,91,False,False,599.0,False,9.0,False,41.0,38.0,9.0,41.0,6691,6582.0
38.0,6925,False,19.0,6814.0,627,592.0,4,29.0,61,92,False,False,600.0,False,9.0,False,13.0,38.0,9.0,13.0,6692,6583.0
38.0,6926,False,17.0,6815.0,628,593.0,1,29.0,61,93,False,False,602.0,False,9.0,False,0.0,38.0,9.0,0.0,6693,6584.0
38.0,6927,False,14.0,6815.0,629,593.0,1,29.0,61,94,False,False,605.0,False,8.0,False,0.0,38.0,8.0,0.0,6694,6584.0
38.0,6928,False,11.0,6817.0,630,595.0,14,29.0,61,95,False,False,608.0,False,9.0,False,73.0,38.0,9.0,73.0,6695,6586.0
38.0,6929,False,9.0,6817.0,631,595.0,12,29.0,61,96,False,False,610.0,False,8.0,False,74.0,38.0,8.0,74.0,6696,6586.0
38.0,6930,True,9.0,6817.0,632,595.0,14,29.0,61,97,False,False,610.0,False,7.0,False,71.0,38.0,7.0,71.0,6697,6586.0
38.0,6931,True,11.0,6930.0,633,632.0,5,29.0,61,98,False,False,608.0,False,4.0,False,22.0,38.0,4.0,22.0,6698,6697.0
38.0,6932,True,12.0,6819.0,634,597.0,5,38.0,61,99,False,False,607.0,False,7.0,False,21.0,38.0,7.0,21.0,6699,6588.0
38.0,6933,True,13.0,6820.0,635,598.0,1,38.0,61,100,False,False,606.0,False,7.0,False,0.0,38.0,7.0,0.0,6700,6589.0
38.0,6934,False,13.0,6822.0,636,600.0,12,38.0,61,101,False,False,606.0,False,8.0,False,57.0,38.0,8.0,57.0,6701,6591.0
38.0,6935,False,15.0,6822.0,637,600.0,10,38.0,61,102,False,False,604.0,False,7.0,False,31.0,38.0,7.0,31.0,6702,6591.0
38.0,6936,False,18.0,6935.0,638,637.0,3,38.0,61,103,False,False,601.0,False,4.0,False,7.0,38.0,4.0,7.0,6703,6702.0
38.0,6937,False,20.0,6824.0,639,602.0,2,38.0,61,104,False,False,599.0,False,7.0,False,4.0,38.0,7.0,4.0,6704,6593.0
38.0,6938,False,22.0,6826.0,640,604.0,1,38.0,61,105,False,False,597.0,False,8.0,False,0.0,38.0,8.0,0.0,6705,6595.0
38.0,6939,False,21.0,6828.0,641,606.0,1,38.0,61,106,False,False,598.0,False,9.0,False,0.0,38.0,9.0,0.0,6706,6597.0
38.0,6940,False,19.0,6828.0,642,606.0,2,38.0,61,107,False,False,600.0,False,8.0,False,4.0,38.0,8.0,4.0,6707,6597.0
38.0,6941,False,17.0,6829.0,643,607.0,22,38.0,61,108,False,False,602.0,False,8.0,False,65.0,38.0,8.0,65.0,6708,6598.0
38.0,6942,False,18.0,6829.0,644,607.0,3,38.0,61,109,False,False,601.0,False,7.0,False,6.0,38.0,7.0,6.0,6709,6598.0
38.0,6943,False,20.0,6830.0,645,608.0,1,38.0,61,110,False,False,599.0,True,7.0,False,0.0,38.0,7.0,0.0,6710,6599.0
7.0,6946,True,196.0,7058.0,1,2.0,1,7.0,62,1,False,False,423.0,True,2.0,False,0.0,7.0,2.0,0.0,6711,6821.0
3.0,6947,True,194.0,6948.0,1973,1974.0,1,3.0,62,2,False,False,425.0,False,6.0,False,0.0,3.0,6.0,0.0,6712,6713.0
3.0,6948,False,185.0,6949.0,1974,1975.0,2,3.0,62,3,False,False,434.0,False,6.0,False,9.0,3.0,6.0,9.0,6713,6714.0
3.0,6949,False,174.0,6950.0,1975,1976.0,3,3.0,62,4,False,False,445.0,False,6.0,False,20.0,3.0,6.0,20.0,6714,6715.0
3.0,6950,False,166.0,6951.0,1976,1977.0,4,3.0,62,5,False,False,453.0,False,6.0,False,28.0,3.0,6.0,28.0,6715,6716.0
3.0,6951,False,160.0,6840.0,1977,1962.0,13,3.0,62,6,False,False,459.0,False,9.0,False,111.0,3.0,9.0,111.0,6716,6607.0
3.0,6952,False,158.0,6841.0,1978,1963.0,2,3.0,62,7,False,False,461.0,False,9.0,False,5.0,3.0,9.0,5.0,6717,6608.0
3.0,6953,False,155.0,6842.0,1979,1964.0,4,3.0,62,8,False,False,464.0,False,9.0,False,31.0,3.0,9.0,31.0,6718,6609.0
3.0,6954,False,154.0,6843.0,1980,1965.0,1,3.0,62,9,False,False,465.0,False,9.0,False,0.0,3.0,9.0,0.0,6719,6610.0
3.0,6955,False,151.0,6844.0,1981,1966.0,1,3.0,62,10,False,False,468.0,False,9.0,False,0.0,3.0,9.0,0.0,6720,6611.0
3.0,6956,False,147.0,6845.0,1982,1967.0,4,3.0,62,11,False,False,472.0,False,9.0,False,11.0,3.0,9.0,11.0,6721,6612.0
3.0,6957,False,144.0,6846.0,1983,1968.0,1,3.0,62,12,False,False,475.0,False,9.0,False,0.0,3.0,9.0,0.0,6722,6613.0
3.0,6958,True,140.0,6847.0,1984,1969.0,1,3.0,62,13,False,False,479.0,False,9.0,False,0.0,3.0,9.0,0.0,6723,6614.0
3.0,6959,True,136.0,6848.0,1985,1970.0,24,3.0,62,14,False,False,483.0,False,9.0,False,184.0,3.0,9.0,184.0,6724,6615.0
3.0,6960,True,132.0,6849.0,1986,1971.0,1,3.0,62,15,False,False,487.0,False,9.0,False,0.0,3.0,9.0,0.0,6725,6616.0
3.0,6961,True,126.0,6850.0,1987,1972.0,1,3.0,62,16,False,False,493.0,False,9.0,False,0.0,3.0,9.0,0.0,6726,6617.0
9.0,6962,True,120.0,6851.0,797,749.0,1,9.0,62,17,False,False,499.0,False,9.0,False,0.0,9.0,9.0,0.0,6727,6618.0
9.0,6963,True,115.0,6852.0,798,750.0,1,9.0,62,18,False,False,504.0,False,9.0,False,0.0,9.0,9.0,0.0,6728,6619.0
9.0,6964,False,110.0,6853.0,799,751.0,1,9.0,62,19,False,False,509.0,False,9.0,False,0.0,9.0,9.0,0.0,6729,6620.0
9.0,6965,False,105.0,6966.0,800,801.0,1,9.0,62,20,False,False,514.0,False,6.0,False,0.0,9.0,6.0,0.0,6730,6731.0
9.0,6966,False,99.0,6855.0,801,753.0,2,9.0,62,21,False,False,520.0,False,9.0,False,6.0,9.0,9.0,6.0,6731,6622.0
9.0,6967,False,93.0,6968.0,802,803.0,1,9.0,62,22,False,False,526.0,False,6.0,False,0.0,9.0,6.0,0.0,6732,6733.0
