seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,seqno
7117,6.0,1.0,414.0,163.0,96.0,674.0,6.0,1.0,414.0,163.0,96.0,60.0,39.0,619.0,42.0,25.0,6760.0,60.0,39.0,619.0,42.0,25.0,577.0,63,60,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,42.0,205.0,121.0,79.0,79.0,79.0,79.0,79.0,6880
7118,6.0,1.0,414.0,161.0,95.0,674.0,6.0,1.0,414.0,161.0,95.0,60.0,39.0,619.0,44.0,26.0,6760.0,60.0,39.0,619.0,44.0,26.0,575.0,63,61,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,44.0,205.0,121.0,78.0,78.0,78.0,78.0,78.0,6881
7119,6.0,1.0,414.0,159.0,94.0,674.0,6.0,1.0,414.0,159.0,94.0,60.0,39.0,619.0,46.0,23.0,6760.0,60.0,39.0,619.0,46.0,23.0,573.0,63,62,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,46.0,205.0,117.0,77.0,77.0,77.0,80.0,77.0,6882
7120,6.0,1.0,414.0,155.0,93.0,674.0,6.0,1.0,414.0,155.0,93.0,60.0,39.0,619.0,50.0,24.0,6760.0,60.0,39.0,619.0,50.0,24.0,569.0,63,63,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,50.0,205.0,117.0,75.0,75.0,75.0,79.0,75.0,6883
7121,6.0,1.0,414.0,151.0,92.0,674.0,6.0,1.0,414.0,151.0,92.0,60.0,39.0,619.0,54.0,25.0,6760.0,60.0,39.0,619.0,54.0,25.0,565.0,63,64,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,54.0,205.0,117.0,73.0,73.0,73.0,78.0,73.0,6884
7122,6.0,1.0,414.0,149.0,92.0,674.0,6.0,1.0,414.0,149.0,92.0,72.0,73.0,593.0,30.0,11.0,8138.0,72.0,73.0,593.0,30.0,11.0,563.0,63,65,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,56.0,205.0,103.0,72.0,83.0,83.0,89.0,72.0,6885
7123,6.0,1.0,414.0,151.0,92.0,674.0,6.0,1.0,414.0,151.0,92.0,72.0,73.0,593.0,28.0,10.0,8138.0,72.0,73.0,593.0,28.0,10.0,565.0,63,66,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,54.0,205.0,102.0,73.0,84.0,84.0,90.0,73.0,6886
7124,6.0,1.0,414.0,154.0,92.0,674.0,6.0,1.0,414.0,154.0,92.0,72.0,73.0,593.0,25.0,10.0,8138.0,72.0,73.0,593.0,25.0,10.0,568.0,63,67,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,51.0,205.0,102.0,75.0,86.0,86.0,90.0,75.0,6887
7125,6.0,1.0,414.0,158.0,92.0,674.0,6.0,1.0,414.0,158.0,92.0,72.0,73.0,593.0,21.0,9.0,8138.0,72.0,73.0,593.0,21.0,9.0,572.0,63,68,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,47.0,205.0,101.0,77.0,88.0,88.0,91.0,77.0,6888
7126,6.0,1.0,414.0,159.0,93.0,674.0,6.0,1.0,414.0,159.0,93.0,72.0,73.0,593.0,20.0,9.0,8138.0,72.0,73.0,593.0,20.0,9.0,573.0,63,69,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,46.0,205.0,102.0,77.0,88.0,88.0,91.0,77.0,6889
7127,6.0,1.0,414.0,158.0,94.0,674.0,6.0,1.0,414.0,158.0,94.0,72.0,73.0,593.0,21.0,9.0,8138.0,72.0,73.0,593.0,21.0,9.0,572.0,63,70,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,47.0,205.0,103.0,77.0,88.0,88.0,91.0,77.0,6890
7128,6.0,1.0,414.0,153.0,95.0,674.0,6.0,1.0,414.0,153.0,95.0,72.0,73.0,593.0,26.0,9.0,8138.0,72.0,73.0,593.0,26.0,9.0,567.0,63,71,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,52.0,205.0,104.0,74.0,85.0,85.0,91.0,74.0,6891
7129,6.0,1.0,414.0,149.0,95.0,674.0,6.0,1.0,414.0,149.0,95.0,72.0,73.0,593.0,30.0,9.0,8138.0,72.0,73.0,593.0,30.0,9.0,563.0,63,72,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,56.0,205.0,104.0,72.0,83.0,83.0,91.0,72.0,6892
7130,6.0,1.0,414.0,145.0,95.0,674.0,6.0,1.0,414.0,145.0,95.0,72.0,73.0,593.0,34.0,9.0,8138.0,72.0,73.0,593.0,34.0,9.0,559.0,63,73,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,60.0,205.0,104.0,70.0,81.0,81.0,91.0,70.0,6893
7131,6.0,1.0,414.0,142.0,96.0,674.0,6.0,1.0,414.0,142.0,96.0,72.0,73.0,593.0,37.0,10.0,8138.0,72.0,73.0,593.0,37.0,10.0,556.0,63,74,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,63.0,205.0,106.0,69.0,79.0,79.0,90.0,69.0,6894
7132,6.0,1.0,414.0,142.0,96.0,674.0,6.0,1.0,414.0,142.0,96.0,72.0,73.0,593.0,37.0,10.0,8138.0,72.0,73.0,593.0,37.0,10.0,556.0,63,75,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,63.0,205.0,106.0,69.0,79.0,79.0,90.0,69.0,6895
7133,6.0,1.0,414.0,146.0,97.0,674.0,6.0,1.0,414.0,146.0,97.0,58.0,99.0,613.0,53.0,23.0,6596.0,58.0,99.0,613.0,53.0,23.0,560.0,63,76,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,59.0,205.0,120.0,71.0,73.0,73.0,80.0,71.0,6896
7134,6.0,1.0,414.0,151.0,98.0,674.0,6.0,1.0,414.0,151.0,98.0,58.0,99.0,613.0,48.0,22.0,6596.0,58.0,99.0,613.0,48.0,22.0,565.0,63,77,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,54.0,205.0,120.0,73.0,75.0,75.0,81.0,73.0,6897
7135,6.0,1.0,414.0,155.0,101.0,674.0,6.0,1.0,414.0,155.0,101.0,58.0,99.0,613.0,44.0,21.0,6596.0,58.0,99.0,613.0,44.0,21.0,569.0,63,78,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,50.0,205.0,122.0,75.0,77.0,77.0,82.0,75.0,6898
7136,6.0,1.0,414.0,158.0,101.0,674.0,6.0,1.0,414.0,158.0,101.0,58.0,99.0,613.0,41.0,21.0,6596.0,58.0,99.0,613.0,41.0,21.0,572.0,63,79,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,47.0,205.0,122.0,77.0,79.0,79.0,82.0,77.0,6899
7137,6.0,1.0,414.0,162.0,101.0,674.0,6.0,1.0,414.0,162.0,101.0,58.0,99.0,613.0,37.0,19.0,6596.0,58.0,99.0,613.0,37.0,19.0,576.0,63,80,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,43.0,205.0,120.0,79.0,81.0,81.0,84.0,79.0,6900
7138,6.0,1.0,414.0,166.0,102.0,674.0,6.0,1.0,414.0,166.0,102.0,58.0,99.0,613.0,33.0,18.0,6596.0,58.0,99.0,613.0,33.0,18.0,580.0,63,81,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,39.0,205.0,120.0,80.0,83.0,83.0,85.0,80.0,6901
7139,6.0,1.0,414.0,170.0,103.0,674.0,6.0,1.0,414.0,170.0,103.0,58.0,99.0,613.0,29.0,17.0,6596.0,58.0,99.0,613.0,29.0,17.0,584.0,63,82,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,35.0,205.0,120.0,82.0,85.0,85.0,85.0,82.0,6902
7140,6.0,1.0,414.0,173.0,104.0,674.0,6.0,1.0,414.0,173.0,104.0,58.0,99.0,613.0,26.0,16.0,6596.0,58.0,99.0,613.0,26.0,16.0,587.0,63,83,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,32.0,205.0,120.0,84.0,86.0,86.0,86.0,84.0,6903
7141,6.0,1.0,414.0,174.0,105.0,674.0,6.0,1.0,414.0,174.0,105.0,58.0,99.0,613.0,25.0,15.0,6596.0,58.0,99.0,613.0,25.0,15.0,588.0,63,84,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,31.0,205.0,120.0,84.0,87.0,87.0,87.0,84.0,6904
7142,6.0,1.0,414.0,175.0,110.0,674.0,6.0,1.0,414.0,175.0,110.0,58.0,99.0,613.0,24.0,15.0,6596.0,58.0,99.0,613.0,24.0,15.0,589.0,63,85,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,30.0,205.0,125.0,85.0,87.0,87.0,88.0,85.0,6905
7143,6.0,1.0,414.0,175.0,111.0,674.0,6.0,1.0,414.0,175.0,111.0,58.0,99.0,613.0,24.0,14.0,6596.0,58.0,99.0,613.0,24.0,14.0,589.0,63,86,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,30.0,205.0,125.0,85.0,87.0,87.0,88.0,85.0,6906
7144,6.0,1.0,414.0,177.0,112.0,674.0,6.0,1.0,414.0,177.0,112.0,58.0,99.0,613.0,22.0,13.0,6596.0,58.0,99.0,613.0,22.0,13.0,591.0,63,87,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,28.0,205.0,125.0,86.0,88.0,88.0,89.0,86.0,6907
7145,6.0,1.0,414.0,179.0,113.0,674.0,6.0,1.0,414.0,179.0,113.0,58.0,99.0,613.0,20.0,12.0,6596.0,58.0,99.0,613.0,20.0,12.0,593.0,63,88,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,26.0,205.0,125.0,87.0,89.0,89.0,90.0,87.0,6908
7146,6.0,1.0,414.0,180.0,113.0,674.0,6.0,1.0,414.0,180.0,113.0,58.0,99.0,613.0,19.0,11.0,6596.0,58.0,99.0,613.0,19.0,11.0,594.0,63,89,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,25.0,205.0,124.0,87.0,90.0,90.0,91.0,87.0,6909
7147,6.0,1.0,414.0,180.0,114.0,674.0,6.0,1.0,414.0,180.0,114.0,58.0,99.0,613.0,19.0,10.0,6596.0,58.0,99.0,613.0,19.0,10.0,594.0,63,90,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,25.0,205.0,124.0,87.0,90.0,90.0,91.0,87.0,6910
7148,6.0,1.0,414.0,181.0,116.0,674.0,6.0,1.0,414.0,181.0,116.0,58.0,99.0,613.0,18.0,10.0,6596.0,58.0,99.0,613.0,18.0,10.0,595.0,63,91,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,24.0,205.0,126.0,88.0,90.0,90.0,92.0,88.0,6911
7149,6.0,1.0,414.0,181.0,116.0,674.0,6.0,1.0,414.0,181.0,116.0,58.0,99.0,613.0,18.0,7.0,6596.0,58.0,99.0,613.0,18.0,7.0,595.0,63,92,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,24.0,205.0,123.0,88.0,90.0,90.0,94.0,88.0,6912
7150,6.0,1.0,414.0,184.0,119.0,674.0,6.0,1.0,414.0,184.0,119.0,58.0,99.0,613.0,15.0,6.0,6596.0,58.0,99.0,613.0,15.0,6.0,598.0,63,93,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,21.0,205.0,125.0,89.0,92.0,92.0,95.0,89.0,6913
7151,6.0,1.0,414.0,186.0,120.0,674.0,6.0,1.0,414.0,186.0,120.0,58.0,99.0,613.0,13.0,6.0,6596.0,58.0,99.0,613.0,13.0,6.0,600.0,63,94,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,19.0,205.0,126.0,90.0,93.0,93.0,95.0,90.0,6914
7152,6.0,1.0,414.0,187.0,120.0,674.0,6.0,1.0,414.0,187.0,120.0,58.0,99.0,613.0,12.0,6.0,6596.0,58.0,99.0,613.0,12.0,6.0,601.0,63,95,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,18.0,205.0,126.0,91.0,93.0,93.0,95.0,91.0,6915
7153,6.0,1.0,414.0,186.0,122.0,674.0,6.0,1.0,414.0,186.0,122.0,58.0,99.0,613.0,13.0,6.0,6596.0,58.0,99.0,613.0,13.0,6.0,600.0,63,96,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,19.0,205.0,128.0,90.0,93.0,93.0,95.0,90.0,6916
7154,6.0,1.0,414.0,186.0,122.0,674.0,6.0,1.0,414.0,186.0,122.0,58.0,99.0,613.0,13.0,6.0,6596.0,58.0,99.0,613.0,13.0,6.0,600.0,63,97,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,19.0,205.0,128.0,90.0,93.0,93.0,95.0,90.0,6917
7155,6.0,1.0,414.0,187.0,123.0,674.0,6.0,1.0,414.0,187.0,123.0,58.0,99.0,613.0,12.0,6.0,6596.0,58.0,99.0,613.0,12.0,6.0,601.0,63,98,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,18.0,205.0,129.0,91.0,93.0,93.0,95.0,91.0,6918
7156,6.0,1.0,414.0,186.0,124.0,674.0,6.0,1.0,414.0,186.0,124.0,58.0,99.0,613.0,13.0,7.0,6596.0,58.0,99.0,613.0,13.0,7.0,600.0,63,99,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,19.0,205.0,131.0,90.0,93.0,93.0,94.0,90.0,6919
7157,6.0,1.0,414.0,185.0,125.0,674.0,6.0,1.0,414.0,185.0,125.0,58.0,99.0,613.0,14.0,5.0,6596.0,58.0,99.0,613.0,14.0,5.0,599.0,63,100,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,20.0,205.0,130.0,90.0,92.0,92.0,96.0,90.0,6920
7158,6.0,1.0,414.0,185.0,127.0,674.0,6.0,1.0,414.0,185.0,127.0,58.0,99.0,613.0,14.0,6.0,6596.0,58.0,99.0,613.0,14.0,6.0,599.0,63,101,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,20.0,205.0,133.0,90.0,92.0,92.0,95.0,90.0,6921
7159,6.0,1.0,414.0,183.0,128.0,674.0,6.0,1.0,414.0,183.0,128.0,58.0,99.0,613.0,16.0,6.0,6596.0,58.0,99.0,613.0,16.0,6.0,597.0,63,102,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,22.0,205.0,134.0,89.0,91.0,91.0,95.0,89.0,6922
7160,6.0,1.0,414.0,181.0,128.0,674.0,6.0,1.0,414.0,181.0,128.0,58.0,99.0,613.0,18.0,6.0,6596.0,58.0,99.0,613.0,18.0,6.0,595.0,63,103,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,24.0,205.0,134.0,88.0,90.0,90.0,95.0,88.0,6923
7161,6.0,1.0,414.0,181.0,129.0,674.0,6.0,1.0,414.0,181.0,129.0,58.0,99.0,613.0,18.0,6.0,6596.0,58.0,99.0,613.0,18.0,6.0,595.0,63,104,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,24.0,205.0,135.0,88.0,90.0,90.0,95.0,88.0,6924
7162,6.0,1.0,414.0,180.0,132.0,674.0,6.0,1.0,414.0,180.0,132.0,58.0,99.0,613.0,19.0,7.0,6596.0,58.0,99.0,613.0,19.0,7.0,594.0,63,105,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,25.0,205.0,139.0,87.0,90.0,90.0,94.0,87.0,6925
7163,6.0,1.0,414.0,181.0,132.0,674.0,6.0,1.0,414.0,181.0,132.0,58.0,99.0,613.0,18.0,13.0,6596.0,58.0,99.0,613.0,18.0,13.0,595.0,63,106,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,24.0,205.0,145.0,88.0,90.0,90.0,91.0,88.0,6926
7164,6.0,1.0,414.0,182.0,132.0,674.0,6.0,1.0,414.0,182.0,132.0,58.0,99.0,613.0,17.0,13.0,6596.0,58.0,99.0,613.0,17.0,13.0,596.0,63,107,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,23.0,205.0,145.0,88.0,91.0,91.0,91.0,88.0,6927
7165,6.0,1.0,414.0,183.0,134.0,674.0,6.0,1.0,414.0,183.0,134.0,58.0,99.0,613.0,16.0,13.0,6596.0,58.0,99.0,613.0,16.0,13.0,597.0,63,108,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,22.0,205.0,147.0,89.0,91.0,91.0,91.0,89.0,6928
7166,6.0,1.0,414.0,182.0,134.0,674.0,6.0,1.0,414.0,182.0,134.0,58.0,99.0,613.0,17.0,13.0,6596.0,58.0,99.0,613.0,17.0,13.0,596.0,63,109,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,23.0,205.0,147.0,88.0,91.0,91.0,91.0,88.0,6929
7167,6.0,1.0,414.0,181.0,136.0,674.0,6.0,1.0,414.0,181.0,136.0,58.0,99.0,613.0,18.0,13.0,6596.0,58.0,99.0,613.0,18.0,13.0,595.0,63,110,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,24.0,205.0,149.0,88.0,90.0,90.0,91.0,88.0,6930
7170,61.0,1.0,415.0,18.0,3.0,6834.0,61.0,1.0,415.0,18.0,3.0,72.0,3.0,485.0,52.0,9.0,8068.0,72.0,3.0,485.0,52.0,9.0,433.0,64,1,False,38.0,414.0,619.0,205.0,619.0,70.0,70.0,70.0,186.0,204.0,12.0,8.0,25.0,25.0,25.0,9.0,6931
7171,61.0,1.0,415.0,17.0,3.0,6834.0,61.0,1.0,415.0,17.0,3.0,72.0,3.0,485.0,53.0,9.0,8068.0,72.0,3.0,485.0,53.0,9.0,432.0,64,2,False,38.0,414.0,619.0,205.0,619.0,70.0,70.0,70.0,187.0,204.0,12.0,8.0,24.0,24.0,25.0,8.0,6932
7172,61.0,1.0,415.0,17.0,3.0,6834.0,61.0,1.0,415.0,17.0,3.0,45.0,28.0,617.0,185.0,27.0,5069.0,45.0,28.0,617.0,185.0,27.0,432.0,64,3,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,187.0,204.0,30.0,8.0,8.0,8.0,10.0,8.0,6933
7173,61.0,1.0,415.0,21.0,7.0,6834.0,61.0,1.0,415.0,21.0,7.0,45.0,28.0,617.0,181.0,26.0,5069.0,45.0,28.0,617.0,181.0,26.0,436.0,64,4,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,183.0,204.0,33.0,10.0,10.0,10.0,21.0,10.0,6934
7174,61.0,1.0,415.0,27.0,7.0,6834.0,61.0,1.0,415.0,27.0,7.0,45.0,28.0,617.0,175.0,26.0,5069.0,45.0,28.0,617.0,175.0,26.0,442.0,64,5,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,177.0,204.0,33.0,13.0,13.0,13.0,21.0,13.0,6935
7175,61.0,1.0,415.0,34.0,8.0,6834.0,61.0,1.0,415.0,34.0,8.0,45.0,28.0,617.0,168.0,24.0,5069.0,45.0,28.0,617.0,168.0,24.0,449.0,64,6,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,170.0,204.0,32.0,16.0,16.0,16.0,25.0,17.0,6936
7176,61.0,1.0,415.0,41.0,8.0,6834.0,61.0,1.0,415.0,41.0,8.0,45.0,28.0,617.0,161.0,30.0,5069.0,45.0,28.0,617.0,161.0,30.0,456.0,64,7,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,163.0,204.0,38.0,20.0,20.0,20.0,21.0,20.0,6937
7177,61.0,1.0,415.0,45.0,9.0,6834.0,61.0,1.0,415.0,45.0,9.0,45.0,28.0,617.0,157.0,29.0,5069.0,45.0,28.0,617.0,157.0,29.0,460.0,64,8,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,159.0,204.0,38.0,22.0,22.0,22.0,23.0,22.0,6938
7178,61.0,1.0,415.0,48.0,10.0,6834.0,61.0,1.0,415.0,48.0,10.0,45.0,28.0,617.0,154.0,28.0,5069.0,45.0,28.0,617.0,154.0,28.0,463.0,64,9,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,156.0,204.0,38.0,23.0,23.0,23.0,26.0,23.0,6939
7179,61.0,1.0,415.0,52.0,11.0,6834.0,61.0,1.0,415.0,52.0,11.0,45.0,28.0,617.0,150.0,27.0,5069.0,45.0,28.0,617.0,150.0,27.0,467.0,64,10,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,152.0,204.0,38.0,25.0,25.0,25.0,28.0,25.0,6940
7180,61.0,1.0,415.0,54.0,12.0,6834.0,61.0,1.0,415.0,54.0,12.0,45.0,28.0,617.0,148.0,26.0,5069.0,45.0,28.0,617.0,148.0,26.0,469.0,64,11,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,150.0,204.0,38.0,26.0,26.0,26.0,31.0,26.0,6941
7181,61.0,1.0,415.0,57.0,13.0,6834.0,61.0,1.0,415.0,57.0,13.0,45.0,28.0,617.0,145.0,25.0,5069.0,45.0,28.0,617.0,145.0,25.0,472.0,64,12,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,147.0,204.0,38.0,27.0,28.0,28.0,34.0,28.0,6942
7182,61.0,1.0,415.0,61.0,14.0,6834.0,61.0,1.0,415.0,61.0,14.0,60.0,39.0,619.0,143.0,26.0,6760.0,60.0,39.0,619.0,143.0,26.0,476.0,64,13,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,143.0,204.0,40.0,29.0,29.0,29.0,35.0,30.0,6943
7183,61.0,1.0,415.0,67.0,15.0,6834.0,61.0,1.0,415.0,67.0,15.0,60.0,39.0,619.0,137.0,25.0,6760.0,60.0,39.0,619.0,137.0,25.0,482.0,64,14,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,137.0,204.0,40.0,32.0,32.0,32.0,37.0,33.0,6944
7184,61.0,1.0,415.0,72.0,16.0,6834.0,61.0,1.0,415.0,72.0,16.0,60.0,39.0,619.0,132.0,24.0,6760.0,60.0,39.0,619.0,132.0,24.0,487.0,64,15,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,132.0,204.0,40.0,35.0,35.0,35.0,40.0,35.0,6945
7185,61.0,1.0,415.0,77.0,17.0,6834.0,61.0,1.0,415.0,77.0,17.0,60.0,39.0,619.0,127.0,23.0,6760.0,60.0,39.0,619.0,127.0,23.0,492.0,64,16,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,127.0,204.0,40.0,37.0,37.0,37.0,42.0,38.0,6946
7186,61.0,1.0,415.0,83.0,18.0,6834.0,61.0,1.0,415.0,83.0,18.0,60.0,39.0,619.0,121.0,22.0,6760.0,60.0,39.0,619.0,121.0,22.0,498.0,64,17,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,121.0,204.0,40.0,40.0,40.0,40.0,45.0,40.0,6947
7187,61.0,1.0,415.0,89.0,19.0,6834.0,61.0,1.0,415.0,89.0,19.0,60.0,39.0,619.0,115.0,21.0,6760.0,60.0,39.0,619.0,115.0,21.0,504.0,64,18,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,115.0,204.0,40.0,43.0,43.0,43.0,47.0,43.0,6948
7188,61.0,1.0,415.0,94.0,20.0,6834.0,61.0,1.0,415.0,94.0,20.0,60.0,39.0,619.0,110.0,20.0,6760.0,60.0,39.0,619.0,110.0,20.0,509.0,64,19,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,110.0,204.0,40.0,46.0,46.0,46.0,50.0,46.0,6949
7189,61.0,1.0,415.0,98.0,22.0,6834.0,61.0,1.0,415.0,98.0,22.0,60.0,39.0,619.0,106.0,19.0,6760.0,60.0,39.0,619.0,106.0,19.0,513.0,64,20,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,106.0,204.0,41.0,48.0,48.0,48.0,53.0,48.0,6950
7190,61.0,1.0,415.0,103.0,23.0,6834.0,61.0,1.0,415.0,103.0,23.0,60.0,39.0,619.0,101.0,18.0,6760.0,60.0,39.0,619.0,101.0,18.0,518.0,64,21,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,101.0,204.0,41.0,50.0,50.0,50.0,56.0,50.0,6951
7191,61.0,1.0,415.0,109.0,24.0,6834.0,61.0,1.0,415.0,109.0,24.0,60.0,39.0,619.0,95.0,17.0,6760.0,60.0,39.0,619.0,95.0,17.0,524.0,64,22,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,95.0,204.0,41.0,53.0,53.0,53.0,58.0,53.0,6952
7192,61.0,1.0,415.0,114.0,25.0,6834.0,61.0,1.0,415.0,114.0,25.0,60.0,39.0,619.0,90.0,16.0,6760.0,60.0,39.0,619.0,90.0,16.0,529.0,64,23,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,90.0,204.0,41.0,55.0,55.0,55.0,60.0,56.0,6953
7193,61.0,1.0,415.0,119.0,26.0,6834.0,61.0,1.0,415.0,119.0,26.0,60.0,39.0,619.0,85.0,15.0,6760.0,60.0,39.0,619.0,85.0,15.0,534.0,64,24,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,85.0,204.0,41.0,58.0,58.0,58.0,63.0,58.0,6954
7194,61.0,1.0,415.0,125.0,27.0,6834.0,61.0,1.0,415.0,125.0,27.0,60.0,39.0,619.0,79.0,14.0,6760.0,60.0,39.0,619.0,79.0,14.0,540.0,64,25,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,79.0,204.0,41.0,61.0,61.0,61.0,65.0,61.0,6955
7195,61.0,1.0,415.0,132.0,28.0,6834.0,61.0,1.0,415.0,132.0,28.0,60.0,39.0,619.0,72.0,13.0,6760.0,60.0,39.0,619.0,72.0,13.0,547.0,64,26,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,72.0,204.0,41.0,64.0,64.0,64.0,68.0,64.0,6956
7196,61.0,1.0,415.0,139.0,29.0,6834.0,61.0,1.0,415.0,139.0,29.0,60.0,39.0,619.0,65.0,12.0,6760.0,60.0,39.0,619.0,65.0,12.0,554.0,64,27,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,65.0,204.0,41.0,68.0,68.0,68.0,70.0,68.0,6957
7197,61.0,1.0,415.0,148.0,30.0,6834.0,61.0,1.0,415.0,148.0,30.0,60.0,39.0,619.0,56.0,11.0,6760.0,60.0,39.0,619.0,56.0,11.0,563.0,64,28,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,56.0,204.0,41.0,72.0,72.0,72.0,73.0,72.0,6958
7198,61.0,1.0,415.0,157.0,31.0,6834.0,61.0,1.0,415.0,157.0,31.0,60.0,39.0,619.0,47.0,10.0,6760.0,60.0,39.0,619.0,47.0,10.0,572.0,64,29,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,47.0,204.0,41.0,76.0,76.0,76.0,75.0,77.0,6959
7199,61.0,1.0,415.0,164.0,32.0,6834.0,61.0,1.0,415.0,164.0,32.0,60.0,39.0,619.0,40.0,9.0,6760.0,60.0,39.0,619.0,40.0,9.0,579.0,64,30,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,40.0,204.0,41.0,80.0,80.0,80.0,78.0,80.0,6960
