seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,l2pit,l2peak,l2str,l2div,lpit2peak,lstr2div,ppit2peakl,pstr2divl,seqno
7366,6.0,1.0,414.0,167.0,108.0,674.0,6.0,1.0,414.0,167.0,108.0,58.0,99.0,613.0,32.0,17.0,6596.0,58.0,99.0,613.0,32.0,17.0,581.0,65,85,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,38.0,205.0,125.0,81.0,83.0,83.0,86.0,81.0,980.1,178.1,980.1,178.1,1158.2,1158.2,84.0,84.0,7125
7367,6.0,1.0,414.0,167.0,109.0,674.0,6.0,1.0,414.0,167.0,109.0,58.0,99.0,613.0,32.0,15.0,6596.0,58.0,99.0,613.0,32.0,15.0,581.0,65,86,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,38.0,205.0,124.0,81.0,83.0,83.0,87.0,81.0,982.3,176.2,982.3,176.2,1158.5,1158.5,84.0,84.0,7126
7368,6.0,1.0,414.0,167.0,110.0,674.0,6.0,1.0,414.0,167.0,110.0,58.0,99.0,613.0,32.0,15.0,6596.0,58.0,99.0,613.0,32.0,15.0,581.0,65,87,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,38.0,205.0,125.0,81.0,83.0,83.0,88.0,81.0,984.5,174.4,984.5,174.4,1158.9,1158.9,84.0,84.0,7127
7369,6.0,1.0,414.0,166.0,111.0,674.0,6.0,1.0,414.0,166.0,111.0,58.0,99.0,613.0,33.0,14.0,6596.0,58.0,99.0,613.0,33.0,14.0,580.0,65,88,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,39.0,205.0,125.0,80.0,83.0,83.0,88.0,80.0,982.4,177.4,982.4,177.4,1159.8,1159.8,84.0,84.0,7128
7370,6.0,1.0,414.0,166.0,111.0,674.0,6.0,1.0,414.0,166.0,111.0,58.0,99.0,613.0,33.0,13.0,6596.0,58.0,99.0,613.0,33.0,13.0,580.0,65,89,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,39.0,205.0,124.0,80.0,83.0,83.0,89.0,80.0,984.6,175.9,984.6,175.9,1160.6,1160.6,84.0,84.0,7129
7371,6.0,1.0,414.0,166.0,112.0,674.0,6.0,1.0,414.0,166.0,112.0,58.0,99.0,613.0,33.0,12.0,6596.0,58.0,99.0,613.0,33.0,12.0,580.0,65,90,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,39.0,205.0,124.0,80.0,83.0,83.0,90.0,80.0,986.9,174.6,986.9,174.6,1161.5,1161.5,84.0,84.0,7130
7372,6.0,1.0,414.0,168.0,114.0,674.0,6.0,1.0,414.0,168.0,114.0,58.0,99.0,613.0,31.0,8.0,6596.0,58.0,99.0,613.0,31.0,8.0,582.0,65,91,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,37.0,205.0,122.0,81.0,84.0,84.0,93.0,81.0,997.6,163.9,997.6,163.9,1161.4,1161.4,85.0,85.0,7131
7373,6.0,1.0,414.0,168.0,116.0,674.0,6.0,1.0,414.0,168.0,116.0,58.0,99.0,613.0,31.0,8.0,6596.0,58.0,99.0,613.0,31.0,8.0,582.0,65,92,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,37.0,205.0,124.0,81.0,84.0,84.0,93.0,81.0,999.8,162.7,999.8,162.7,1162.5,1162.5,86.0,86.0,7132
7374,6.0,1.0,414.0,169.0,117.0,674.0,6.0,1.0,414.0,169.0,117.0,58.0,99.0,613.0,30.0,8.0,6596.0,58.0,99.0,613.0,30.0,8.0,583.0,65,93,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,36.0,205.0,125.0,82.0,84.0,84.0,93.0,82.0,1006.3,156.9,1006.3,156.9,1163.2,1163.2,86.0,86.0,7133
7375,6.0,1.0,414.0,169.0,118.0,674.0,6.0,1.0,414.0,169.0,118.0,58.0,99.0,613.0,30.0,8.0,6596.0,58.0,99.0,613.0,30.0,8.0,583.0,65,94,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,36.0,205.0,126.0,82.0,84.0,84.0,93.0,82.0,1008.6,156.0,1008.6,156.0,1164.6,1164.6,86.0,86.0,7134
7376,6.0,1.0,414.0,170.0,118.0,674.0,6.0,1.0,414.0,170.0,118.0,58.0,99.0,613.0,29.0,8.0,6596.0,58.0,99.0,613.0,29.0,8.0,584.0,65,95,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,35.0,205.0,126.0,82.0,85.0,85.0,93.0,82.0,1015.1,150.5,1015.1,150.5,1165.6,1165.6,87.0,87.0,7135
7377,6.0,1.0,414.0,171.0,120.0,674.0,6.0,1.0,414.0,171.0,120.0,58.0,99.0,613.0,28.0,8.0,6596.0,58.0,99.0,613.0,28.0,8.0,585.0,65,96,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,34.0,205.0,128.0,83.0,85.0,85.0,93.0,83.0,1021.6,145.1,1021.6,145.1,1166.7,1166.7,87.0,87.0,7136
7378,6.0,1.0,414.0,173.0,120.0,674.0,6.0,1.0,414.0,173.0,120.0,58.0,99.0,613.0,26.0,8.0,6596.0,58.0,99.0,613.0,26.0,8.0,587.0,65,97,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,32.0,205.0,128.0,84.0,86.0,86.0,93.0,84.0,1032.3,135.0,1032.3,135.0,1167.3,1167.3,88.0,88.0,7137
7379,6.0,1.0,414.0,172.0,121.0,674.0,6.0,1.0,414.0,172.0,121.0,58.0,99.0,613.0,27.0,8.0,6596.0,58.0,99.0,613.0,27.0,8.0,586.0,65,98,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,33.0,205.0,129.0,83.0,86.0,86.0,93.0,83.0,1030.5,139.6,1030.5,139.6,1170.0,1170.0,88.0,88.0,7138
7380,6.0,1.0,414.0,172.0,122.0,674.0,6.0,1.0,414.0,172.0,122.0,58.0,99.0,613.0,27.0,9.0,6596.0,58.0,99.0,613.0,27.0,9.0,586.0,65,99,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,33.0,205.0,131.0,83.0,86.0,86.0,93.0,83.0,1032.8,139.5,1032.8,139.5,1172.3,1172.3,88.0,88.0,7139
7381,6.0,1.0,414.0,172.0,123.0,674.0,6.0,1.0,414.0,172.0,123.0,58.0,99.0,613.0,27.0,7.0,6596.0,58.0,99.0,613.0,27.0,7.0,586.0,65,100,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,33.0,205.0,130.0,83.0,86.0,86.0,94.0,83.0,1035.2,139.6,1035.2,139.6,1174.8,1174.8,88.0,88.0,7140
7382,6.0,1.0,414.0,172.0,125.0,674.0,6.0,1.0,414.0,172.0,125.0,58.0,99.0,613.0,27.0,8.0,6596.0,58.0,99.0,613.0,27.0,8.0,586.0,65,101,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,33.0,205.0,133.0,83.0,86.0,86.0,93.0,83.0,1037.6,139.8,1037.6,139.8,1177.4,1177.4,88.0,88.0,7141
7383,6.0,1.0,414.0,172.0,126.0,674.0,6.0,1.0,414.0,172.0,126.0,58.0,99.0,613.0,27.0,8.0,6596.0,58.0,99.0,613.0,27.0,8.0,586.0,65,102,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,33.0,205.0,134.0,83.0,86.0,86.0,94.0,83.0,1040.0,140.3,1040.0,140.3,1180.3,1180.3,88.0,88.0,7142
7384,6.0,1.0,414.0,174.0,126.0,674.0,6.0,1.0,414.0,174.0,126.0,58.0,99.0,613.0,25.0,8.0,6596.0,58.0,99.0,613.0,25.0,8.0,588.0,65,103,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,31.0,205.0,134.0,84.0,87.0,87.0,94.0,84.0,1050.7,131.3,1050.7,131.3,1182.1,1182.1,88.0,88.0,7143
7385,6.0,1.0,414.0,175.0,127.0,674.0,6.0,1.0,414.0,175.0,127.0,58.0,99.0,613.0,24.0,8.0,6596.0,58.0,99.0,613.0,24.0,8.0,589.0,65,104,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,30.0,205.0,135.0,85.0,87.0,87.0,94.0,85.0,1057.3,127.5,1057.3,127.5,1184.8,1184.8,89.0,89.0,7144
7386,6.0,1.0,414.0,175.0,130.0,674.0,6.0,1.0,414.0,175.0,130.0,58.0,99.0,613.0,24.0,8.0,6596.0,58.0,99.0,613.0,24.0,8.0,589.0,65,105,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,30.0,205.0,138.0,85.0,87.0,87.0,94.0,85.0,1059.7,128.5,1059.7,128.5,1188.3,1188.3,89.0,89.0,7145
7387,6.0,1.0,414.0,174.0,130.0,674.0,6.0,1.0,414.0,174.0,130.0,58.0,99.0,613.0,25.0,15.0,6596.0,58.0,99.0,613.0,25.0,15.0,588.0,65,106,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,31.0,205.0,145.0,84.0,87.0,87.0,89.0,84.0,1058.1,134.4,1058.1,134.4,1192.5,1192.5,88.0,88.0,7146
7388,6.0,1.0,414.0,175.0,130.0,674.0,6.0,1.0,414.0,175.0,130.0,58.0,99.0,613.0,24.0,15.0,6596.0,58.0,99.0,613.0,24.0,15.0,589.0,65,107,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,30.0,205.0,145.0,85.0,87.0,87.0,89.0,85.0,1064.7,131.2,1064.7,131.2,1195.9,1195.9,89.0,89.0,7147
7389,6.0,1.0,414.0,175.0,132.0,674.0,6.0,1.0,414.0,175.0,132.0,58.0,99.0,613.0,24.0,15.0,6596.0,58.0,99.0,613.0,24.0,15.0,589.0,65,108,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,30.0,205.0,147.0,85.0,87.0,87.0,89.0,85.0,1067.2,132.9,1067.2,132.9,1200.0,1200.0,88.0,88.0,7148
7390,6.0,1.0,414.0,176.0,132.0,674.0,6.0,1.0,414.0,176.0,132.0,58.0,99.0,613.0,23.0,15.0,6596.0,58.0,99.0,613.0,23.0,15.0,590.0,65,109,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,29.0,205.0,147.0,85.0,88.0,88.0,89.0,85.0,1073.8,130.2,1073.8,130.2,1204.0,1204.0,89.0,89.0,7149
7391,6.0,1.0,414.0,176.0,134.0,674.0,6.0,1.0,414.0,176.0,134.0,58.0,99.0,613.0,23.0,15.0,6596.0,58.0,99.0,613.0,23.0,15.0,590.0,65,110,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,29.0,205.0,149.0,85.0,88.0,88.0,89.0,85.0,1076.3,132.2,1076.3,132.2,1208.5,1208.5,89.0,89.0,7150
7394,61.0,1.0,415.0,40.0,6.0,6834.0,61.0,1.0,415.0,40.0,6.0,72.0,3.0,485.0,30.0,7.0,8068.0,72.0,3.0,485.0,30.0,7.0,455.0,66,1,False,38.0,414.0,619.0,205.0,619.0,70.0,70.0,70.0,164.0,204.0,13.0,19.0,57.0,57.0,46.0,20.0,201.6,153.3,201.6,153.3,354.9,354.9,56.0,56.0,7151
7395,61.0,1.0,415.0,28.0,7.0,6834.0,61.0,1.0,415.0,28.0,7.0,72.0,3.0,485.0,42.0,7.0,8068.0,72.0,3.0,485.0,42.0,7.0,443.0,66,2,False,38.0,414.0,619.0,205.0,619.0,70.0,70.0,70.0,176.0,204.0,14.0,13.0,40.0,40.0,50.0,14.0,142.3,212.2,142.3,212.2,354.5,354.5,40.0,40.0,7152
7396,61.0,1.0,415.0,17.0,6.0,6834.0,61.0,1.0,415.0,17.0,6.0,72.0,3.0,485.0,53.0,8.0,8068.0,72.0,3.0,485.0,53.0,8.0,432.0,66,3,False,38.0,414.0,619.0,205.0,619.0,70.0,70.0,70.0,187.0,204.0,14.0,8.0,24.0,24.0,42.0,8.0,89.2,266.7,89.2,266.7,355.9,355.9,25.0,25.0,7153
7397,61.0,1.0,415.0,17.0,5.0,6834.0,61.0,1.0,415.0,17.0,5.0,72.0,3.0,485.0,53.0,6.0,8068.0,72.0,3.0,485.0,53.0,6.0,432.0,66,4,False,38.0,414.0,619.0,205.0,619.0,70.0,70.0,70.0,187.0,204.0,11.0,8.0,24.0,24.0,45.0,8.0,89.9,266.7,89.9,266.7,356.6,356.6,25.0,25.0,7154
7398,61.0,1.0,415.0,17.0,6.0,6834.0,61.0,1.0,415.0,17.0,6.0,45.0,28.0,617.0,185.0,32.0,5069.0,45.0,28.0,617.0,185.0,32.0,432.0,66,5,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,187.0,204.0,38.0,8.0,8.0,8.0,15.0,8.0,90.8,938.0,90.8,938.0,1028.8,1028.8,8.0,8.0,7155
7399,61.0,1.0,415.0,20.0,7.0,6834.0,61.0,1.0,415.0,20.0,7.0,45.0,28.0,617.0,182.0,31.0,5069.0,45.0,28.0,617.0,182.0,31.0,435.0,66,6,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,184.0,204.0,38.0,9.0,9.0,9.0,18.0,10.0,106.1,922.6,106.1,922.6,1028.7,1028.7,10.0,10.0,7156
7400,61.0,1.0,415.0,29.0,8.0,6834.0,61.0,1.0,415.0,29.0,8.0,45.0,28.0,617.0,173.0,30.0,5069.0,45.0,28.0,617.0,173.0,30.0,444.0,66,7,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,175.0,204.0,38.0,14.0,14.0,14.0,21.0,14.0,150.2,877.7,150.2,877.7,1027.8,1027.8,14.0,14.0,7157
7401,61.0,1.0,415.0,39.0,9.0,6834.0,61.0,1.0,415.0,39.0,9.0,45.0,28.0,617.0,163.0,29.0,5069.0,45.0,28.0,617.0,163.0,29.0,454.0,66,8,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,165.0,204.0,38.0,19.0,19.0,19.0,23.0,19.0,199.7,827.8,199.7,827.8,1027.5,1027.5,19.0,19.0,7158
7402,61.0,1.0,415.0,44.0,10.0,6834.0,61.0,1.0,415.0,44.0,10.0,45.0,28.0,617.0,158.0,28.0,5069.0,45.0,28.0,617.0,158.0,28.0,459.0,66,9,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,160.0,204.0,38.0,21.0,21.0,21.0,26.0,21.0,225.0,802.6,225.0,802.6,1027.6,1027.6,21.0,21.0,7159
7403,61.0,1.0,415.0,48.0,11.0,6834.0,61.0,1.0,415.0,48.0,11.0,60.0,39.0,619.0,156.0,29.0,6760.0,60.0,39.0,619.0,156.0,29.0,463.0,66,10,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,156.0,204.0,40.0,23.0,23.0,23.0,27.0,23.0,245.5,793.9,245.5,793.9,1039.4,1039.4,23.0,23.0,7160
7404,61.0,1.0,415.0,53.0,12.0,6834.0,61.0,1.0,415.0,53.0,12.0,60.0,39.0,619.0,151.0,28.0,6760.0,60.0,39.0,619.0,151.0,28.0,468.0,66,11,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,151.0,204.0,40.0,25.0,25.0,25.0,30.0,26.0,270.8,768.5,270.8,768.5,1039.3,1039.3,26.0,26.0,7161
7405,61.0,1.0,415.0,57.0,15.0,6834.0,61.0,1.0,415.0,57.0,15.0,60.0,39.0,619.0,147.0,27.0,6760.0,60.0,39.0,619.0,147.0,27.0,472.0,66,12,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,147.0,204.0,42.0,27.0,27.0,27.0,35.0,28.0,291.3,747.9,291.3,747.9,1039.2,1039.2,28.0,28.0,7162
7406,61.0,1.0,415.0,61.0,15.0,6834.0,61.0,1.0,415.0,61.0,15.0,60.0,39.0,619.0,143.0,26.0,6760.0,60.0,39.0,619.0,143.0,26.0,476.0,66,13,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,143.0,204.0,41.0,29.0,29.0,29.0,36.0,30.0,311.8,727.3,311.8,727.3,1039.2,1039.2,30.0,30.0,7163
7407,61.0,1.0,415.0,65.0,16.0,6834.0,61.0,1.0,415.0,65.0,16.0,60.0,39.0,619.0,139.0,25.0,6760.0,60.0,39.0,619.0,139.0,25.0,480.0,66,14,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,139.0,204.0,41.0,31.0,31.0,31.0,39.0,32.0,332.4,706.8,332.4,706.8,1039.2,1039.2,31.0,31.0,7164
7408,61.0,1.0,415.0,69.0,17.0,6834.0,61.0,1.0,415.0,69.0,17.0,60.0,39.0,619.0,135.0,24.0,6760.0,60.0,39.0,619.0,135.0,24.0,484.0,66,15,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,135.0,204.0,41.0,33.0,33.0,33.0,41.0,34.0,352.9,686.2,352.9,686.2,1039.2,1039.2,33.0,33.0,7165
7409,61.0,1.0,415.0,74.0,18.0,6834.0,61.0,1.0,415.0,74.0,18.0,60.0,39.0,619.0,130.0,23.0,6760.0,60.0,39.0,619.0,130.0,23.0,489.0,66,16,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,130.0,204.0,41.0,36.0,36.0,36.0,43.0,36.0,378.4,660.8,378.4,660.8,1039.1,1039.1,36.0,36.0,7166
7410,61.0,1.0,415.0,78.0,19.0,6834.0,61.0,1.0,415.0,78.0,19.0,60.0,39.0,619.0,126.0,22.0,6760.0,60.0,39.0,619.0,126.0,22.0,493.0,66,17,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,126.0,204.0,41.0,38.0,38.0,38.0,46.0,38.0,398.9,640.2,398.9,640.2,1039.1,1039.1,38.0,38.0,7167
7411,61.0,1.0,415.0,84.0,20.0,6834.0,61.0,1.0,415.0,84.0,20.0,60.0,39.0,619.0,120.0,21.0,6760.0,60.0,39.0,619.0,120.0,21.0,499.0,66,18,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,120.0,204.0,41.0,41.0,41.0,41.0,48.0,41.0,429.2,609.9,429.2,609.9,1039.1,1039.1,41.0,41.0,7168
7412,61.0,1.0,415.0,90.0,21.0,6834.0,61.0,1.0,415.0,90.0,21.0,60.0,39.0,619.0,114.0,20.0,6760.0,60.0,39.0,619.0,114.0,20.0,505.0,66,19,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,114.0,204.0,41.0,44.0,44.0,44.0,51.0,44.0,459.6,579.5,459.6,579.5,1039.1,1039.1,44.0,44.0,7169
7413,61.0,1.0,415.0,95.0,22.0,6834.0,61.0,1.0,415.0,95.0,22.0,60.0,39.0,619.0,109.0,19.0,6760.0,60.0,39.0,619.0,109.0,19.0,510.0,66,20,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,109.0,204.0,41.0,46.0,46.0,46.0,53.0,46.0,485.1,554.0,485.1,554.0,1039.1,1039.1,46.0,46.0,7170
7414,61.0,1.0,415.0,100.0,23.0,6834.0,61.0,1.0,415.0,100.0,23.0,60.0,39.0,619.0,104.0,18.0,6760.0,60.0,39.0,619.0,104.0,18.0,515.0,66,21,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,104.0,204.0,41.0,49.0,49.0,49.0,56.0,49.0,510.5,528.6,510.5,528.6,1039.1,1039.1,49.0,49.0,7171
7415,61.0,1.0,415.0,104.0,24.0,6834.0,61.0,1.0,415.0,104.0,24.0,60.0,39.0,619.0,100.0,17.0,6760.0,60.0,39.0,619.0,100.0,17.0,519.0,66,22,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,100.0,204.0,41.0,50.0,50.0,50.0,58.0,51.0,531.1,508.1,531.1,508.1,1039.1,1039.1,51.0,51.0,7172
7416,61.0,1.0,415.0,108.0,25.0,6834.0,61.0,1.0,415.0,108.0,25.0,60.0,39.0,619.0,96.0,16.0,6760.0,60.0,39.0,619.0,96.0,16.0,523.0,66,23,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,96.0,204.0,41.0,52.0,52.0,52.0,60.0,53.0,551.7,487.5,551.7,487.5,1039.2,1039.2,53.0,53.0,7173
7417,61.0,1.0,415.0,116.0,26.0,6834.0,61.0,1.0,415.0,116.0,26.0,60.0,39.0,619.0,88.0,15.0,6760.0,60.0,39.0,619.0,88.0,15.0,531.0,66,24,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,88.0,204.0,41.0,56.0,56.0,56.0,63.0,57.0,591.8,447.4,591.8,447.4,1039.2,1039.2,56.0,56.0,7174
7418,61.0,1.0,415.0,124.0,27.0,6834.0,61.0,1.0,415.0,124.0,27.0,60.0,39.0,619.0,80.0,14.0,6760.0,60.0,39.0,619.0,80.0,14.0,539.0,66,25,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,80.0,204.0,41.0,60.0,60.0,60.0,65.0,60.0,632.0,407.2,632.0,407.2,1039.2,1039.2,60.0,60.0,7175
7419,61.0,1.0,415.0,131.0,28.0,6834.0,61.0,1.0,415.0,131.0,28.0,60.0,39.0,619.0,73.0,13.0,6760.0,60.0,39.0,619.0,73.0,13.0,546.0,66,26,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,73.0,204.0,41.0,64.0,64.0,64.0,68.0,64.0,667.3,372.0,667.3,372.0,1039.2,1039.2,64.0,64.0,7176
7420,61.0,1.0,415.0,135.0,29.0,6834.0,61.0,1.0,415.0,135.0,29.0,60.0,39.0,619.0,69.0,12.0,6760.0,60.0,39.0,619.0,69.0,12.0,550.0,66,27,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,69.0,204.0,41.0,66.0,66.0,66.0,70.0,66.0,687.9,351.5,687.9,351.5,1039.3,1039.3,66.0,66.0,7177
7421,61.0,1.0,415.0,141.0,30.0,6834.0,61.0,1.0,415.0,141.0,30.0,60.0,39.0,619.0,63.0,14.0,6760.0,60.0,39.0,619.0,63.0,14.0,556.0,66,28,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,63.0,204.0,44.0,69.0,69.0,69.0,68.0,69.0,718.2,321.2,718.2,321.2,1039.4,1039.4,69.0,69.0,7178
7422,61.0,1.0,415.0,150.0,31.0,6834.0,61.0,1.0,415.0,150.0,31.0,60.0,39.0,619.0,54.0,13.0,6760.0,60.0,39.0,619.0,54.0,13.0,565.0,66,29,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,54.0,204.0,44.0,73.0,73.0,73.0,70.0,73.0,763.4,276.2,763.4,276.2,1039.6,1039.6,73.0,73.0,7179
7423,61.0,1.0,415.0,159.0,32.0,6834.0,61.0,1.0,415.0,159.0,32.0,60.0,39.0,619.0,45.0,12.0,6760.0,60.0,39.0,619.0,45.0,12.0,574.0,66,30,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,45.0,204.0,44.0,77.0,77.0,77.0,72.0,78.0,808.5,231.4,808.5,231.4,1039.9,1039.9,77.0,77.0,7180
7424,61.0,1.0,415.0,168.0,33.0,6834.0,61.0,1.0,415.0,168.0,33.0,60.0,39.0,619.0,36.0,11.0,6760.0,60.0,39.0,619.0,36.0,11.0,583.0,66,31,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,36.0,204.0,44.0,82.0,82.0,82.0,75.0,82.0,853.7,186.8,853.7,186.8,1040.5,1040.5,82.0,82.0,7181
7425,61.0,1.0,415.0,175.0,34.0,6834.0,61.0,1.0,415.0,175.0,34.0,60.0,39.0,619.0,29.0,10.0,6760.0,60.0,39.0,619.0,29.0,10.0,590.0,66,32,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,29.0,204.0,44.0,85.0,85.0,85.0,77.0,85.0,889.0,152.2,889.0,152.2,1041.1,1041.1,85.0,85.0,7182
7426,61.0,1.0,415.0,180.0,35.0,6834.0,61.0,1.0,415.0,180.0,35.0,60.0,39.0,619.0,24.0,9.0,6760.0,60.0,39.0,619.0,24.0,9.0,595.0,66,33,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,24.0,204.0,44.0,88.0,88.0,88.0,79.0,88.0,914.5,127.3,914.5,127.3,1041.7,1041.7,87.0,87.0,7183
7427,61.0,1.0,415.0,183.0,36.0,6834.0,61.0,1.0,415.0,183.0,36.0,60.0,39.0,619.0,21.0,8.0,6760.0,60.0,39.0,619.0,21.0,8.0,598.0,66,34,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,21.0,204.0,44.0,89.0,89.0,89.0,81.0,89.0,930.1,112.0,930.1,112.0,1042.1,1042.1,89.0,89.0,7184
7428,61.0,1.0,415.0,187.0,37.0,6834.0,61.0,1.0,415.0,187.0,37.0,60.0,39.0,619.0,17.0,7.0,6760.0,60.0,39.0,619.0,17.0,7.0,602.0,66,35,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,17.0,204.0,44.0,91.0,91.0,91.0,84.0,91.0,950.7,92.3,950.7,92.3,1043.0,1043.0,91.0,91.0,7185
7429,61.0,1.0,415.0,191.0,38.0,6834.0,61.0,1.0,415.0,191.0,38.0,60.0,39.0,619.0,13.0,7.0,6760.0,60.0,39.0,619.0,13.0,7.0,606.0,66,36,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,13.0,204.0,45.0,93.0,93.0,93.0,84.0,93.0,971.2,73.1,971.2,73.1,1044.4,1044.4,92.0,92.0,7186
7430,61.0,1.0,415.0,194.0,39.0,6834.0,61.0,1.0,415.0,194.0,39.0,60.0,39.0,619.0,10.0,7.0,6760.0,60.0,39.0,619.0,10.0,7.0,609.0,66,37,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,10.0,204.0,46.0,95.0,95.0,95.0,84.0,95.0,986.9,59.2,986.9,59.2,1046.0,1046.0,94.0,94.0,7187
7431,61.0,1.0,415.0,194.0,40.0,6834.0,61.0,1.0,415.0,194.0,40.0,60.0,39.0,619.0,10.0,6.0,6760.0,60.0,39.0,619.0,10.0,6.0,609.0,66,38,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,10.0,204.0,46.0,95.0,95.0,95.0,86.0,95.0,987.8,58.5,987.8,58.5,1046.3,1046.3,94.0,94.0,7188
7432,61.0,1.0,415.0,194.0,43.0,6834.0,61.0,1.0,415.0,194.0,43.0,60.0,39.0,619.0,10.0,6.0,6760.0,60.0,39.0,619.0,10.0,6.0,609.0,66,39,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,10.0,204.0,49.0,95.0,95.0,95.0,87.0,95.0,988.7,58.3,988.7,58.3,1047.1,1047.1,94.0,94.0,7189
7433,61.0,1.0,415.0,196.0,43.0,6834.0,61.0,1.0,415.0,196.0,43.0,60.0,39.0,619.0,8.0,7.0,6760.0,60.0,39.0,619.0,8.0,7.0,611.0,66,40,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,8.0,204.0,50.0,96.0,96.0,96.0,86.0,96.0,999.5,50.2,999.5,50.2,1049.8,1049.8,95.0,95.0,7190
7434,61.0,1.0,415.0,197.0,50.0,6834.0,61.0,1.0,415.0,197.0,50.0,60.0,39.0,619.0,7.0,6.0,6760.0,60.0,39.0,619.0,7.0,6.0,612.0,66,41,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,7.0,204.0,56.0,96.0,96.0,96.0,89.0,96.0,1005.4,47.2,1005.4,47.2,1052.6,1052.6,95.0,95.0,7191
