seqno_buffer,new_asp,zone,convex_d,concave_d,planar_d,convex_a,concave_a,planar_a,high_wi,low_wi,near_level,rel_steep,near_div,near_half,near_chan,near_peak,near_mid,near_pit,hi_above,planar_2x,buffer,row,col,seqno
6526,306.0,0,73.679955,0.19626546,48.663364,75.23874,0.3475684,48.152134,17.131863,80.0,4.05188,47.819683,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,28.089888,48.40775,False,58,29,6299
6527,315.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,19.867714,21.035334,5.882353,36.0,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,45.248867,100.0,False,58,30,6300
6528,321.0,0,0.20520207,1.3419541,93.24112,0.09591516,64.836006,51.309883,19.73663,22.145329,5.8274794,36.230835,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,73.52941,72.2755,False,58,31,6301
6529,310.0,0,0.08753603,53.5044,51.108353,0.087176844,100.0,46.416523,18.729664,34.594593,4.8732615,41.228466,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,99.0099,48.762436,False,58,32,6302
6530,311.0,0,0.08871718,46.190636,51.810253,0.087147154,100.0,46.39957,22.291084,10.0,3.5461018,53.71781,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,100.0,49.10491,False,58,33,6303
6531,306.0,0,73.466805,0.19630265,48.67302,0.35642406,1.308988,99.983246,18.136114,46.972477,4.05188,47.819683,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,100.0,74.32813,False,58,34,6304
6532,321.0,0,19.758923,0.21334615,53.012924,50.925865,0.35625523,49.414745,17.348206,71.91011,7.0821314,31.954006,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,51.213837,False,58,35,6305
6533,342.0,0,100.0,0.18778598,46.441494,100.0,0.32781854,45.234833,15.718152,100.0,23.809816,18.916103,96.8,5.2205663,10.0,96.8,5.2205663,10.0,100.0,45.838165,False,58,36,6306
6534,63.0,0,99.78704,0.19017012,47.070065,41.648876,0.36067718,50.052284,17.025103,83.934425,38.461205,16.555895,96.8,5.2205663,10.0,96.8,5.2205663,10.0,100.0,48.561172,False,58,37,6307
6535,72.0,0,12.211398,0.22215134,55.18223,0.34791353,1.3405573,100.0,21.391872,12.673267,23.809816,18.916103,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,77.59112,False,58,38,6308
6536,45.0,0,0.090677515,36.565556,52.964367,0.08946779,97.73908,47.71842,22.445923,9.634927,20.0,20.0,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,50.341393,False,58,39,6309
6537,31.0,0,72.22961,0.19651897,48.729187,12.182984,0.39627668,55.046436,19.73663,22.145329,26.881775,18.24368,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,51.88781,False,58,40,6310
6538,63.0,0,33.352226,0.20583527,51.1223,77.90991,0.3467089,48.0265,18.489058,39.02439,38.461205,16.555895,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,49.5744,False,58,41,6311
6539,101.0,0,89.76069,0.1933566,47.90551,92.12019,0.34176427,47.3013,17.457808,67.90451,32.466938,17.30629,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,47.603405,False,58,42,6312
6540,101.0,0,100.0,0.18941665,46.87173,89.34109,0.34284574,47.460262,17.025103,83.934425,10.729621,25.590752,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,47.165997,False,58,43,6313
6541,90.0,0,0.529336,0.50689703,94.76874,0.12173638,12.963028,64.384674,20.404194,17.285618,7.9871883,29.787388,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,100.0,79.576706,False,58,44,6314
6542,84.0,0,1.7808294,0.30424884,72.589905,0.789223,0.7508169,88.3843,19.478012,24.615385,13.2276,23.328083,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,100.0,80.48711,False,58,45,6315
6543,72.0,0,2.4047406,0.28244257,68.48922,0.114799276,17.718119,61.098618,20.0,20.0,12.195134,24.149721,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,100.0,64.793915,False,58,46,6316
6544,79.0,0,87.068665,0.1938848,48.043472,99.85481,0.33663887,46.545357,16.91927,87.671234,10.729621,25.590752,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,100.0,47.294415,False,58,47,6317
6545,99.0,0,8.203938,0.23147993,57.421875,98.39577,0.33843037,46.810062,17.131863,80.0,7.788204,30.21634,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,100.0,52.115967,False,58,48,6318
6546,104.0,0,0.082757466,91.47866,48.221283,0.10691625,27.87246,57.15587,18.370358,41.491085,15.527734,21.886261,20.0,7.999395,12.086571,20.0,7.999395,12.086571,100.0,52.688576,False,58,49,6319
6547,90.0,0,41.944847,0.20298304,50.39511,19.120123,0.3807681,52.902218,20.0,20.0,25.773563,18.470137,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,100.0,51.648666,False,58,50,6320
6548,101.0,0,67.24816,0.19740428,48.958775,77.15001,0.34695354,48.062275,17.906,53.222454,10.729621,25.590752,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,99.0099,48.510525,False,58,51,6321
6549,108.0,0,0.08618792,63.350216,50.301426,0.10911065,24.26533,58.27504,18.370358,41.491085,12.195134,24.149721,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,80.0,54.28823,False,58,52,6322
6550,104.0,0,4.3813925,0.2519717,62.11631,19.920612,0.37953117,52.729053,16.403679,99.61089,15.527734,21.886261,10.567685,10.265864,13.370166,10.567685,10.265864,13.370166,67.1141,57.422684,False,58,53,6323
6551,108.0,0,0.084228925,79.746864,49.118134,2.0975814,0.52727234,70.90996,31.928602,2.6487324,23.809816,18.916103,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,50.0,60.014046,False,58,54,6324
6552,135.0,0,20.0,0.21315144,52.964367,84.33511,0.34460488,47.71842,22.291084,10.0,40.98361,16.292542,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,45.248867,50.341393,False,58,55,6325
6553,172.0,0,86.03818,0.19407886,48.09412,21.373232,0.37746572,52.439213,14.983049,100.0,20.0,20.0,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,37.17472,50.266666,False,58,56,6326
6554,188.0,0,20.0,0.21315144,52.964367,3.3366168,0.4749546,65.081566,16.403679,99.61089,20.0,20.0,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,30.76923,59.022964,False,58,57,6327
6555,166.0,0,83.37354,0.19456646,48.221283,82.54557,0.34520113,47.805798,18.370358,41.491085,15.527734,21.886261,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,28.089888,48.013542,False,58,58,6328
6556,166.0,0,0.08079091,99.902985,47.012394,0.08835401,99.80042,47.087055,100.0,0.24477698,15.527734,21.886261,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,20.0,47.049725,False,58,59,6329
6557,162.0,0,0.0849093,73.91253,49.530506,0.09924204,49.233204,53.117413,100.0,0.16135132,55.554848,15.128852,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,18.48429,51.32396,False,58,60,6330
6558,135.0,0,74.75975,0.19607739,48.61451,0.08946779,97.73908,47.71842,100.0,0.24782908,28.089888,18.014412,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,17.123287,48.166466,False,58,61,6331
6559,122.0,0,98.50018,0.19100617,47.289783,0.08971318,97.0127,47.8571,75.38461,0.6113871,6.8493767,32.61452,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,13.793103,47.57344,False,58,62,6332
6560,115.0,0,65.868546,0.19765529,49.023792,0.087378934,100.0,46.531868,46.633038,1.2195122,2.7502637,68.09356,3.984195,20.0,16.967903,3.984195,20.0,16.967903,9.425071,47.777832,False,58,63,6333
6561,108.0,0,0.085570194,68.340706,49.92965,0.086228184,100.0,45.8738,42.585415,1.4265813,2.4875548,74.84955,3.0517025,26.811962,18.615385,3.0517025,26.811962,18.615385,6.1690316,47.901726,False,58,64,6334
6562,98.0,0,0.08417978,80.1664,49.088287,0.106759265,28.161585,57.07518,33.456642,2.3561895,2.7027028,69.23077,2.5500526,34.063103,20.0,2.5500526,34.063103,20.0,4.7058825,53.081734,False,58,65,6335
6563,95.0,0,0.078591585,100.0,45.647194,0.087539464,100.0,46.623425,100.0,0.063248605,9.293788,27.460293,2.1618724,43.900414,21.530249,2.1618724,43.900414,21.530249,3.7023325,46.135307,False,58,66,6336
6564,333.0,0,0.08133183,98.85692,47.346054,0.086854145,100.0,46.23214,100.0,0.042385157,38.461205,16.555895,2.8693383,28.986301,19.061789,2.8693383,28.986301,19.061789,3.7023325,46.789097,False,58,67,6337
6565,315.0,0,0.08000027,100.0,46.523174,0.08946779,97.73908,47.71842,97.101974,0.40150565,5.882353,36.0,3.0517025,26.811962,18.615385,3.0517025,26.811962,18.615385,4.159734,47.120796,False,58,68,6338
6566,299.0,0,0.08524951,71.02153,49.736153,26.573421,0.37148884,51.5957,17.568377,64.0,2.863696,65.5278,3.984195,20.0,16.967903,3.984195,20.0,16.967903,5.6148233,50.665924,False,58,69,6339
6567,279.0,0,0.08630957,62.399548,50.37449,100.0,0.33335987,46.059555,16.505018,98.46154,2.067813,87.80323,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,7.9617834,48.217022,False,58,70,6340
6568,261.0,0,99.90398,0.19000624,47.02695,100.0,0.32860494,45.352154,16.006926,100.0,2.067813,87.80323,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,12.062726,46.189552,False,58,71,6341
6569,253.0,0,92.06378,0.19286902,47.778027,0.36952332,1.264523,99.89776,17.457808,67.90451,2.7870765,67.23859,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,14.792899,73.83789,False,58,72,6342
6570,260.0,0,100.0,0.18752095,46.37144,68.73883,0.3496828,48.460674,16.91927,87.671234,4.025737,48.08223,10.567685,10.265864,13.370166,10.567685,10.265864,13.370166,20.0,47.416058,False,58,73,6343
6571,243.0,0,100.0,0.18610328,45.996128,100.0,0.33233064,45.906723,16.104841,100.0,6.493549,33.727596,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,25.706942,45.951424,False,58,74,6344
6572,225.0,0,74.75975,0.19607739,48.61451,0.34791353,1.3405573,100.0,17.457808,67.90451,8.896797,28.089888,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,25.706942,74.30725,False,58,75,6345
6573,209.0,0,89.04891,0.19349982,47.942932,97.59019,0.3390227,46.897472,17.906,53.222454,10.548549,25.797325,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,25.706942,47.420204,False,58,76,6346
6574,214.0,0,0.085341536,70.24709,49.791714,0.08830805,99.838295,47.06094,89.69952,0.4733728,19.379965,20.212742,10.567685,10.265864,13.370166,10.567685,10.265864,13.370166,21.691975,48.426327,False,58,77,6347
6575,243.0,0,0.123045295,4.952832,69.77195,0.0998154,46.99,53.425575,99.76848,0.35781676,38.461205,16.555895,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,23.584906,61.598763,False,58,78,6348
6576,333.0,0,0.07989819,100.0,46.45989,0.08621207,100.0,45.864563,100.0,0.07656876,38.461205,16.555895,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,23.584906,46.162224,False,58,79,6349
6577,338.0,0,0.08327388,87.63913,48.536804,0.09093679,92.208725,48.546402,46.633038,1.2195122,9.727565,26.834475,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,30.76923,48.541603,False,58,80,6350
6578,329.0,0,1.2998513,0.33442393,77.636215,0.11660905,16.222294,61.972805,18.020546,50.0,8.417529,28.934916,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,45.248867,69.80451,False,58,81,6351
6579,315.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,18.608822,36.728836,11.312217,24.972254,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,67.1141,76.482185,False,58,82,6352
6580,333.0,0,98.29741,0.19109543,47.31322,100.0,0.33578792,46.41945,16.403679,99.61089,38.461205,16.555895,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,86.206894,46.866333,False,58,83,6353
6581,315.0,0,0.090677515,36.565556,52.964367,0.34791353,1.3405573,100.0,23.406197,7.8024993,86.206894,13.481127,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,86.206894,76.482185,False,58,84,6354
6582,270.0,0,0.21616164,1.2346565,94.76874,49.59566,0.35683003,49.497814,20.0,20.0,75.75793,14.003616,20.0,7.999395,12.086571,20.0,7.999395,12.086571,91.74312,72.13328,False,58,85,6355
6583,259.0,0,0.08589062,65.71994,50.122654,0.09365042,77.54835,50.061134,51.517357,1.0409889,32.466938,17.30629,20.0,7.999395,12.086571,20.0,7.999395,12.086571,91.74312,50.091896,False,58,86,6356
6584,288.0,0,2.9968157,0.26959428,65.89277,0.10143953,41.30046,54.29299,18.729664,34.594593,23.809816,18.916103,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,99.0099,60.09288,False,58,87,6357
6585,315.0,0,0.090677515,36.565556,52.964367,0.34791353,1.3405573,100.0,16.403679,99.61089,20.0,20.0,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,100.0,76.482185,False,58,88,6358
6586,315.0,0,0.32191002,0.7534639,100.0,84.33511,0.34460488,47.71842,17.906,53.222454,14.792899,22.299307,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,100.0,73.85921,False,58,89,6359
6587,342.0,0,5.352468,0.24446641,60.43391,100.0,0.33089617,45.69345,16.814356,91.1032,12.195134,24.149721,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,100.0,53.063683,False,58,90,6360
6588,360.0,0,96.60535,0.19170408,47.47292,100.0,0.32969376,45.514442,16.104841,100.0,11.111021,25.178324,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,100.0,46.493683,False,58,91,6361
6589,18.0,0,100.0,0.18890218,46.73614,100.0,0.33460596,46.244366,16.203598,100.0,12.195134,24.149721,65.4054,5.882353,10.567685,65.4054,5.882353,10.567685,100.0,46.490253,False,58,92,6362
6590,37.0,0,99.62454,0.19033423,47.11322,40.105442,0.3615273,50.174442,16.607239,96.603775,11.111021,25.178324,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,48.64383,False,58,93,6363
6591,34.0,0,28.177158,0.2080768,51.690273,0.10894596,24.51024,58.191612,18.729664,34.594593,19.379965,20.212742,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,54.94094,False,58,94,6364
6592,36.0,0,80.76349,0.19503056,48.3422,32.300274,0.3665835,50.89819,17.792463,56.63717,14.450715,22.50554,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,49.620193,False,58,95,6365
6593,45.0,0,74.75975,0.19607739,48.61451,0.34791353,1.3405573,100.0,19.606733,23.336372,28.089888,18.014412,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,74.30725,False,58,96,6366
6594,31.0,0,71.513054,0.19664475,48.761833,0.098063596,54.253998,52.480904,15.252918,100.0,26.881775,18.24368,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,50.62137,False,58,97,6367
6595,329.0,0,0.09563387,21.955055,55.819336,4.829193,0.44498006,61.432594,20.1335,19.033457,26.881775,18.24368,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,58.625965,False,58,98,6368
6596,315.0,0,99.08127,0.19071203,47.212524,100.0,0.3304792,45.6314,15.81359,100.0,40.98361,16.292542,100.0,5.024219,9.820543,100.0,5.024219,9.820543,100.0,46.421963,False,58,99,6369
6597,162.0,0,100.0,0.18804722,46.51051,100.0,0.32878095,45.3784,15.81359,100.0,55.554848,15.128852,100.0,5.024219,9.820543,100.0,5.024219,9.820543,100.0,45.944454,False,58,100,6370
6598,162.0,0,94.08692,0.19239682,47.65444,99.86667,0.33660713,46.540665,16.505018,98.46154,23.809816,18.916103,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,47.097553,False,58,101,6371
6599,194.0,0,100.0,0.18952465,46.900177,0.16610457,4.3308363,81.16009,18.020546,50.0,15.527734,21.886261,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,64.030136,False,58,102,6372
6600,217.0,0,98.87725,0.19082336,47.24177,0.1042644,33.43164,55.781853,18.729664,34.594593,11.111021,25.178324,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,51.51181,False,58,103,6373
6601,233.0,0,98.87725,0.19082336,47.24177,0.110323586,22.574331,58.88658,18.489058,39.02439,11.111021,25.178324,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,53.06418,False,58,104,6374
6602,234.0,0,100.0,0.18788823,46.468513,43.14983,0.359887,49.938625,16.91927,87.671234,14.450715,22.50554,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,48.203568,False,58,105,6375
6603,225.0,0,99.08127,0.19071203,47.212524,0.34791353,1.3405573,100.0,17.348206,71.91011,20.0,20.0,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,73.60626,False,58,106,6376
6604,191.0,0,83.98306,0.19445641,48.192596,100.0,0.33124423,45.74523,16.505018,98.46154,32.466938,17.30629,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,46.968914,False,58,107,6377
6605,146.0,0,28.576393,0.20788418,51.64159,46.50145,0.35823607,49.70078,17.679926,60.235294,19.379965,20.212742,65.4054,5.882353,10.567685,65.4054,5.882353,10.567685,100.0,50.671185,False,58,108,6378
6606,157.0,0,0.10187373,13.410551,59.277225,0.12666783,10.764202,66.612465,17.568377,64.0,17.730307,20.845503,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,100.0,62.944847,False,58,109,6379
6607,157.0,0,0.10187373,13.410551,59.277225,0.12666783,10.764202,66.612465,100.0,0.2780644,17.730307,20.845503,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,100.0,62.944847,False,58,110,6380
6610,254.0,0,99.212234,0.19063416,47.192062,0.09518547,68.807175,50.90912,19.098774,29.057888,1.4526383,100.0,0.3639645,7.293534,93.07692,0.3639645,7.293534,93.07692,0.38430497,49.05059,False,59,1,6381
6611,254.0,0,99.212234,0.19063416,47.192062,0.09518547,68.807175,50.90912,20.960749,14.406302,1.4526383,100.0,0.38910505,8.390166,88.32117,0.38910505,8.390166,88.32117,0.4092323,49.05059,False,59,2,6382
6612,266.0,0,11.251246,0.22389612,55.6058,0.08621308,100.0,45.86514,21.24683,13.216314,1.5615292,99.959694,0.40733883,9.259583,84.74708,0.40733883,9.259583,84.74708,0.43666217,50.73547,False,59,3,6383
6613,283.0,0,84.91294,0.19428696,48.148407,0.099151306,49.59998,53.068554,18.608822,36.728836,1.725321,97.77265,0.44786617,11.437838,77.07006,0.44786617,11.437838,77.07006,0.48664168,50.608482,False,59,4,6384
6614,283.0,0,100.0,0.18800145,46.498425,81.46736,0.3455555,47.857704,17.348206,71.91011,2.6123426,71.49498,0.49474588,14.433833,69.23077,0.49474588,14.433833,69.23077,0.5457026,47.178062,False,59,5,6385
6615,281.0,0,89.76069,0.1933566,47.90551,71.94742,0.34863156,48.30737,18.020546,50.0,5.070953,40.01195,0.5349012,17.46451,63.53559,0.5349012,17.46451,63.53559,0.5882353,48.106438,False,59,6,6386
6616,274.0,0,23.347649,0.21076304,52.366768,90.64124,0.34235317,47.387882,18.252714,44.13793,6.8493767,32.61452,0.56444466,20.0,59.90099,0.56444466,20.0,59.90099,0.6259389,49.877327,False,59,7,6387
6617,266.0,0,0.09874736,16.864103,57.56432,11.638028,0.39808014,55.292473,19.478012,24.615385,5.2411327,39.05029,0.58014095,21.460445,58.142017,0.58014095,21.460445,58.142017,0.65664196,56.4284,False,59,8,6388
6618,267.0,0,1.4182147,0.3251495,76.16155,9.33287,0.4075009,56.56615,18.851595,32.611465,4.132228,47.037228,0.6135591,24.847345,54.751133,0.6135591,24.847345,54.751133,0.7012131,66.36385,False,59,9,6389
6619,263.0,0,41.304527,0.2031689,50.442646,48.85127,0.35715908,49.54535,18.974627,30.76923,4.587121,43.20972,0.6499436,28.986301,51.538097,0.6499436,28.986301,51.538097,0.750469,49.993996,False,59,10,6390
6620,259.0,0,2.6164384,0.2772468,67.45531,6.3470564,0.42741793,59.19314,21.686035,11.678832,5.070953,40.01195,0.6896552,34.063103,48.507793,0.6896552,34.063103,48.507793,0.79088897,63.324223,False,59,11,6391
6621,260.0,0,0.102366626,12.971233,59.5436,0.12965328,9.731756,67.91679,20.0,20.0,4.025737,48.08223,0.71088654,37.018894,47.061367,0.71088654,37.018894,47.061367,0.83465487,63.730194,False,59,12,6392
6622,267.0,0,2.1030784,0.29148263,70.235954,0.103047,36.539944,55.14335,27.84799,3.9402802,3.3377953,56.757782,0.7563918,43.900414,44.304314,0.7563918,43.900414,44.304314,0.8988764,62.68965,False,59,13,6393
6623,273.0,0,93.77382,0.19247352,47.674522,9.491479,0.4067365,56.46353,28.910446,3.501094,4.132228,47.037228,0.833276,56.94295,40.498325,0.833276,56.94295,40.498325,0.990099,52.069027,False,59,14,6394
6624,281.0,0,10.26809,0.22594532,56.100555,1.0687913,0.65556735,82.31665,30.026056,3.1307325,5.070953,40.01195,0.89121306,67.388535,38.170345,0.89121306,67.388535,38.170345,1.0734221,69.2086,False,59,15,6395
6625,291.0,0,0.19106701,1.5192041,90.82984,5.0608273,0.44172752,61.023407,23.73859,7.3038516,4.10512,47.297173,0.95538884,78.60327,36.0,0.95538884,78.60327,36.0,1.1931751,75.92662,False,59,16,6396
6626,288.0,0,66.47276,0.19754498,48.995224,47.86064,0.3576058,49.60984,20.268227,18.130312,4.761937,41.965992,1.0654222,93.62832,33.02001,1.0654222,93.62832,33.02001,1.3651878,49.302532,False,59,17,6397
6627,286.0,0,0.08675465,59.022217,50.64139,0.23259221,2.2151036,94.540245,28.69379,3.582925,5.5679593,37.393955,1.1496437,99.249535,31.203438,1.1496437,99.249535,31.203438,1.5012761,72.59082,False,59,18,6398
