zone,bsl,cbs,dbs,dep,dsh,fan,fsl,lcr,lls,lsm,mde,sad,ter,tsl,ude,seqno_buffer,max_2nd_value,max_value,max_2nd_facet,max_facet,buffer,row,col,seqno
0,36.45127868652344,24.48027801513672,30.45501136779785,8.91650390625,46.783782958984375,28.622446060180664,15.314807891845703,30.92790412902832,13.521384239196777,33.91353225708008,12.485651016235352,14.713708877563477,25.9329833984375,33.99363708496094,24.11589813232422,7024,36.45127868652344,46.783782958984375,bsl,dsh,False,62,79,6789
0,35.489219665527344,39.419986724853516,25.67022132873535,17.807785034179688,39.58582305908203,23.84701156616211,29.182138442993164,33.06443405151367,14.61825942993164,25.937498092651367,21.36897087097168,9.395480155944824,26.88733673095703,32.963443756103516,32.70586013793945,7025,39.419986724853516,39.58582305908203,cbs,dsh,False,62,80,6790
0,37.649925231933594,24.406360626220703,49.279388427734375,8.450817108154297,62.308258056640625,51.12274932861328,14.43490982055664,37.466094970703125,12.911907196044922,50.38949966430664,11.827201843261719,29.451339721679688,24.957767486572266,32.8698844909668,28.322587966918945,7026,51.12274932861328,62.308258056640625,fan,dsh,False,62,81,6791
0,38.932655334472656,24.48889923095703,51.81925964355469,8.24312973022461,67.85487365722656,53.573307037353516,14.362939834594727,41.61567306518555,12.682175636291504,54.153099060058594,11.564947128295898,29.396806716918945,24.784217834472656,32.820777893066406,31.278091430664062,7027,54.153099060058594,67.85487365722656,lsm,dsh,False,62,82,6792
0,44.67593002319336,29.475069046020508,54.59389114379883,7.825521469116211,67.47977447509766,52.851348876953125,16.760711669921875,41.603580474853516,11.886268615722656,55.52340316772461,11.01205062866211,25.734102249145508,24.27412223815918,35.3764533996582,31.04892349243164,7028,55.52340316772461,67.47977447509766,lsm,dsh,False,62,83,6793
0,47.051551818847656,40.10154724121094,37.13190841674805,12.043793678283691,51.20091247558594,30.53928565979004,25.942110061645508,40.724884033203125,12.29591178894043,37.19346237182617,15.308347702026367,7.933485984802246,25.83652114868164,38.59318542480469,35.300052642822266,7029,47.051551818847656,51.20091247558594,bsl,dsh,False,62,84,6794
0,45.146488189697266,39.891693115234375,34.81392288208008,12.595446586608887,39.706459045410156,29.463117599487305,25.985061645507812,40.551307678222656,12.612127304077148,27.419776916503906,15.909018516540527,8.003070831298828,26.36623764038086,38.54691696166992,35.82001495361328,7030,40.551307678222656,45.146488189697266,lcr,bsl,False,62,85,6795
0,44.24372100830078,29.691402435302734,53.564701080322266,7.877496719360352,66.10205841064453,51.932010650634766,16.855213165283203,41.11644744873047,11.992753982543945,54.191627502441406,11.115585327148438,25.73497772216797,24.43889808654785,35.70263671875,31.100900650024414,7031,54.191627502441406,66.10205841064453,lsm,dsh,False,62,86,6796
0,43.464820861816406,28.706405639648438,31.9833927154541,8.108782768249512,46.977725982666016,27.35045623779297,17.531679153442383,39.48925018310547,12.93175220489502,32.085723876953125,11.520231246948242,9.428078651428223,27.052431106567383,38.40242385864258,31.299427032470703,7032,43.464820861816406,46.977725982666016,bsl,dsh,False,62,87,6797
0,38.651912689208984,32.00348663330078,25.195171356201172,11.683878898620605,40.579322814941406,21.726089477539062,21.903980255126953,35.26451873779297,13.616025924682617,25.779712677001953,15.40768051147461,8.399378776550293,26.995576858520508,36.64140701293945,31.618621826171875,7033,38.651912689208984,40.579322814941406,bsl,dsh,False,62,88,6798
0,35.77024841308594,24.57771873474121,45.07950973510742,8.615082740783691,58.16130828857422,46.84695816040039,14.753825187683105,35.53954315185547,13.089461326599121,46.18730163574219,12.155563354492188,29.112239837646484,25.009279251098633,33.10126876831055,28.486852645874023,7034,46.84695816040039,58.16130828857422,fan,dsh,False,62,89,6799
0,40.031375885009766,28.976003646850586,44.993919372558594,9.068534851074219,33.91221618652344,50.178001403808594,14.461674690246582,36.76671600341797,15.669585227966309,26.6895809173584,12.721817970275879,25.60211181640625,31.279495239257812,42.12028121948242,26.24761962890625,7035,44.993919372558594,50.178001403808594,dbs,fan,False,62,90,6800
0,36.74359893798828,26.103252410888672,21.433603286743164,14.386234283447266,22.3525447845459,21.782129287719727,19.76727294921875,34.81158447265625,20.441837310791016,11.025662422180176,19.028274536132812,13.57695198059082,34.402557373046875,39.12333679199219,28.299922943115234,7036,36.74359893798828,39.12333679199219,bsl,tsl,False,62,91,6801
0,32.877113342285156,20.235376358032227,33.2338752746582,13.182639122009277,43.1817512512207,35.227989196777344,12.794219970703125,36.59503173828125,22.25130271911621,31.235586166381836,17.716808319091797,24.408000946044922,32.61976623535156,31.86932945251465,26.18117904663086,7037,36.59503173828125,43.1817512512207,lcr,dsh,False,62,92,6802
0,30.397104263305664,47.00676345825195,18.508859634399414,32.93242263793945,25.569156646728516,18.494985580444336,43.251548767089844,37.41582489013672,35.18294906616211,12.889861106872559,45.31182098388672,16.313804626464844,37.0242919921875,39.370201110839844,44.42177200317383,7038,45.31182098388672,47.00676345825195,mde,cbs,False,62,93,6803
0,36.633827209472656,20.478790283203125,34.829532623291016,11.090664863586426,46.9613037109375,35.42882537841797,12.722182273864746,37.63874435424805,18.414234161376953,34.04161071777344,14.904341697692871,17.75042724609375,30.225605010986328,32.29877471923828,25.004352569580078,7039,37.63874435424805,46.9613037109375,lcr,dsh,False,62,94,6804
0,34.07533645629883,21.227699279785156,26.527803421020508,10.456894874572754,39.42743682861328,26.483484268188477,13.596756935119629,35.533729553222656,17.059680938720703,25.426374435424805,14.394681930541992,14.663979530334473,29.238590240478516,33.285606384277344,26.889968872070312,7040,35.533729553222656,39.42743682861328,lcr,dsh,False,62,95,6805
0,35.06853485107422,21.964078903198242,43.01771926879883,9.897311210632324,42.052547454833984,46.33228302001953,13.093875885009766,36.55207061767578,15.975897789001465,33.09588623046875,13.607874870300293,27.747533798217773,28.070064544677734,32.92257308959961,26.550495147705078,7041,43.01771926879883,46.33228302001953,dbs,fan,False,62,96,6806
0,40.757511138916016,25.205345153808594,23.63492774963379,11.466423034667969,24.430774688720703,24.929101943969727,17.124923706054688,37.37372589111328,19.701265335083008,12.167841911315918,15.996509552001953,11.728676795959473,36.317413330078125,44.124332427978516,27.899494171142578,7042,40.757511138916016,44.124332427978516,bsl,tsl,False,62,97,6807
0,40.57954788208008,32.01789474487305,23.176694869995117,18.291122436523438,21.887004852294922,24.437232971191406,29.387784957885742,35.1102294921875,26.503070831298828,10.882685661315918,29.519290924072266,11.83637523651123,36.41972732543945,50.90324783325195,32.62650680541992,7043,40.57954788208008,50.90324783325195,bsl,tsl,False,62,98,6808
0,38.0857048034668,17.818208694458008,20.52241325378418,49.03202819824219,4.855152606964111,37.20143127441406,47.87749099731445,16.531003952026367,44.314727783203125,25.598464965820312,25.69169807434082,32.50037384033203,36.292388916015625,54.3228759765625,14.88100528717041,7044,49.03202819824219,54.3228759765625,dep,tsl,False,62,99,6809
0,38.55974578857422,17.430103302001953,21.80132293701172,49.9096565246582,6.457479476928711,39.37211227416992,48.283294677734375,17.32846450805664,45.005374908447266,27.7663631439209,25.246313095092773,32.152137756347656,35.96156311035156,54.826541900634766,14.816317558288574,7045,49.9096565246582,54.826541900634766,dep,tsl,False,62,100,6810
0,28.337617874145508,26.291259765625,12.958744049072266,72.90508270263672,0.2475578337907791,41.7348747253418,72.59776306152344,11.845006942749023,61.133819580078125,30.440338134765625,38.791259765625,27.509456634521484,27.254085540771484,67.1053466796875,23.895553588867188,7046,72.59776306152344,72.90508270263672,fsl,dep,False,62,101,6811
0,38.4737663269043,26.16928482055664,28.870006561279297,58.35997772216797,3.5498099327087402,51.88813400268555,58.60592269897461,8.891733169555664,44.64229202270508,39.07753372192383,17.026723861694336,27.159568786621094,20.701505661010742,61.864131927490234,12.540390968322754,7047,58.60592269897461,61.864131927490234,fsl,tsl,False,62,102,6812
0,45.8506965637207,35.33269119262695,30.621816635131836,56.79426574707031,0.9996597766876221,48.7364387512207,62.52107238769531,8.76557445526123,42.9913444519043,36.80980682373047,18.60719871520996,22.776966094970703,22.711633682250977,65.96810150146484,13.635744094848633,7048,62.52107238769531,65.96810150146484,fsl,tsl,False,62,103,6813
0,42.93000793457031,47.75442886352539,30.329269409179688,51.458370208740234,20.452590942382812,46.20378875732422,55.25383377075195,7.848969459533691,41.554813385009766,49.57318115234375,17.885112762451172,3.613084554672241,20.705074310302734,62.4470100402832,11.098210334777832,7049,55.25383377075195,62.4470100402832,fsl,tsl,False,62,104,6814
0,49.383209228515625,30.248069763183594,24.498455047607422,42.913238525390625,20.411802291870117,40.34525680541992,45.76389694213867,10.448253631591797,43.2807731628418,43.98759841918945,15.994283676147461,4.763879299163818,31.544105529785156,70.80986785888672,6.356027126312256,7050,49.383209228515625,70.80986785888672,bsl,tsl,False,62,105,6815
0,31.775249481201172,29.399930953979492,16.743534088134766,47.54700469970703,19.007535934448242,35.352474212646484,46.385597229003906,10.22144603729248,46.19092559814453,37.498233795166016,26.694183349609375,6.871480464935303,26.740583419799805,59.23255157470703,12.177910804748535,7051,47.54700469970703,59.23255157470703,dep,tsl,False,62,106,6816
0,31.269845962524414,36.97255325317383,17.90184211730957,53.17518997192383,0.3731914162635803,36.39707565307617,56.9747200012207,10.68177318572998,46.77277374267578,22.874460220336914,34.712425231933594,13.00304126739502,26.869190216064453,59.74238586425781,18.721450805664062,7052,56.9747200012207,59.74238586425781,fsl,tsl,False,62,107,6817
0,29.192373275756836,23.57306480407715,35.898685455322266,40.697608947753906,20.604820251464844,56.95820236206055,35.0504150390625,10.392685890197754,41.836002349853516,43.640743255615234,21.047687530517578,27.893310546875,26.217636108398438,51.76311492919922,7.90565824508667,7053,51.76311492919922,56.95820236206055,tsl,fan,False,62,108,6818
0,35.419349670410156,28.389751434326172,18.8648738861084,46.32265853881836,0.6453028917312622,35.22116470336914,47.513832092285156,12.41662883758545,47.04560470581055,21.23965072631836,31.850032806396484,14.677434921264648,32.26630783081055,61.598838806152344,14.256330490112305,7054,47.513832092285156,61.598838806152344,fsl,tsl,False,62,109,6819
0,32.3612174987793,45.52952575683594,19.904661178588867,52.195343017578125,0.4178435504436493,33.540122985839844,61.34626770019531,10.158635139465332,42.30160140991211,20.305339813232422,40.065284729003906,15.925344467163086,27.3962345123291,55.95838165283203,22.50625991821289,7055,55.95838165283203,61.34626770019531,tsl,fsl,False,62,110,6820
0,45.124874114990234,36.345664978027344,39.511802673339844,28.673757553100586,4.204639911651611,49.924583435058594,27.964435577392578,13.54517936706543,32.242679595947266,23.361356735229492,20.474811553955078,20.39171600341797,37.01028823852539,57.60533142089844,4.999231338500977,7058,49.924583435058594,57.60533142089844,fan,tsl,False,63,1,6821
0,41.77134704589844,32.84601593017578,44.60151672363281,29.849809646606445,8.129429817199707,49.48483657836914,32.54597473144531,9.281982421875,27.888574600219727,28.982521057128906,24.344539642333984,37.84907150268555,32.263221740722656,46.02682113647461,7.691265106201172,7059,46.02682113647461,49.48483657836914,tsl,fan,False,63,2,6822
0,51.346126556396484,41.33951187133789,46.02721405029297,23.867685317993164,4.754732131958008,45.6027946472168,25.260906219482422,11.728747367858887,26.908647537231445,23.177356719970703,23.713329315185547,26.427656173706055,39.96603012084961,51.7037467956543,3.7457430362701416,7060,51.346126556396484,51.7037467956543,bsl,tsl,False,63,3,6823
0,50.9449577331543,40.843963623046875,45.977317810058594,22.1709041595459,13.932859420776367,37.692596435546875,23.568252563476562,9.257875442504883,24.352678298950195,28.535358428955078,28.47922706604004,31.913087844848633,40.928279876708984,43.24209213256836,3.75717830657959,7061,45.977317810058594,50.9449577331543,dbs,bsl,False,63,4,6824
0,53.415428161621094,43.58911895751953,52.96177291870117,21.020713806152344,15.256579399108887,40.995906829833984,21.527599334716797,9.754186630249023,23.90874671936035,29.076343536376953,33.80762481689453,41.88511276245117,46.24811553955078,40.91917037963867,3.9904532432556152,7062,52.96177291870117,53.415428161621094,dbs,bsl,False,63,5,6825
0,68.61224365234375,46.9682502746582,43.811649322509766,24.48872947692871,1.0088119506835938,26.389833450317383,33.47161102294922,12.555169105529785,26.5694522857666,13.348821640014648,41.20766830444336,40.006492614746094,59.284461975097656,54.260929107666016,8.420902252197266,7063,59.284461975097656,68.61224365234375,ter,bsl,False,63,6,6826
0,59.36032485961914,49.024993896484375,54.1815071105957,23.62843894958496,4.934077262878418,35.81936264038086,30.506759643554688,9.633743286132812,21.584449768066406,19.625932693481445,41.2806282043457,50.68365478515625,49.281700134277344,41.43302536010742,8.757843971252441,7064,54.1815071105957,59.36032485961914,dbs,bsl,False,63,7,6827
0,58.13456344604492,47.21835708618164,63.08998107910156,16.897300720214844,14.667961120605469,48.089168548583984,19.804689407348633,10.448034286499023,19.974071502685547,29.979434967041016,33.32986831665039,47.409828186035156,47.050838470458984,40.14854049682617,3.35699725151062,7065,58.13456344604492,63.08998107910156,bsl,dbs,False,63,8,6828
0,60.9773063659668,46.25409698486328,44.72418975830078,16.849843978881836,2.2441694736480713,30.37486457824707,21.748035430908203,12.570108413696289,22.005765914916992,13.515364646911621,31.72298812866211,28.3489933013916,50.861087799072266,48.72751998901367,4.057133197784424,7066,50.861087799072266,60.9773063659668,ter,bsl,False,63,9,6829
0,51.735286712646484,46.06602096557617,37.82512664794922,22.077880859375,1.5607335567474365,25.67913246154785,32.226470947265625,10.369757652282715,19.73720932006836,12.636507034301758,33.1151008605957,29.254133224487305,41.00120544433594,42.06979751586914,10.510387420654297,7067,46.06602096557617,51.735286712646484,cbs,bsl,False,63,10,6830
0,48.01457595825195,48.1456413269043,35.36197280883789,26.197345733642578,2.091320037841797,25.783405303955078,41.824466705322266,10.002740859985352,17.884899139404297,13.582348823547363,33.208251953125,30.51814842224121,34.8448371887207,40.38161849975586,15.822010040283203,7068,48.01457595825195,48.1456413269043,bsl,cbs,False,63,11,6831
