elev,seqno,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,drec
111.0,7525,68,21,False,False,508.0,False,9,False,7414
107.0,7526,68,22,False,False,512.0,False,9,False,7415
103.0,7527,68,23,False,False,516.0,False,6,False,7528
94.0,7528,68,24,False,False,525.0,False,6,False,7529
88.0,7529,68,25,False,False,531.0,False,6,False,7530
81.0,7530,68,26,False,False,538.0,False,6,False,7531
74.0,7531,68,27,False,False,545.0,False,6,False,7532
68.0,7532,68,28,False,False,551.0,False,6,False,7533
63.0,7533,68,29,False,False,556.0,False,9,False,7422
57.0,7534,68,30,False,False,562.0,False,6,False,7535
48.0,7535,68,31,False,False,571.0,False,6,False,7536
38.0,7536,68,32,False,False,581.0,False,6,False,7537
30.0,7537,68,33,False,False,589.0,False,9,False,7426
27.0,7538,68,34,False,False,592.0,False,9,False,7427
24.0,7539,68,35,False,False,595.0,False,9,False,7428
21.0,7540,68,36,False,False,598.0,False,9,False,7429
16.0,7541,68,37,False,False,603.0,False,9,False,7430
12.0,7542,68,38,False,False,607.0,False,8,False,7430
11.0,7543,68,39,False,False,608.0,False,8,False,7431
11.0,7544,68,40,False,False,608.0,False,9,False,7433
10.0,7545,68,41,False,False,609.0,False,9,False,7434
9.0,7546,68,42,False,False,610.0,False,8,False,7434
11.0,7547,68,43,False,False,608.0,False,8,False,7435
11.0,7548,68,44,False,False,608.0,False,7,False,7435
12.0,7549,68,45,False,False,607.0,False,7,False,7436
14.0,7550,68,46,False,False,605.0,False,7,False,7437
17.0,7551,68,47,False,False,602.0,False,4,False,7550
18.0,7552,68,48,False,False,601.0,False,7,False,7439
20.0,7553,68,49,False,False,599.0,False,4,False,7552
23.0,7554,68,50,False,False,596.0,False,4,False,7553
26.0,7555,68,51,False,False,593.0,False,2,False,7667
28.0,7556,68,52,False,False,591.0,False,1,False,7667
28.0,7557,68,53,False,False,591.0,False,1,False,7668
28.0,7558,68,54,False,False,591.0,False,2,False,7670
29.0,7559,68,55,False,False,590.0,False,1,False,7670
31.0,7560,68,56,False,False,588.0,False,1,False,7671
33.0,7561,68,57,False,False,586.0,False,1,False,7672
34.0,7562,68,58,False,False,585.0,False,1,False,7673
35.0,7563,68,59,False,False,584.0,False,1,False,7674
37.0,7564,68,60,False,False,582.0,False,1,False,7675
38.0,7565,68,61,False,False,581.0,False,1,False,7676
41.0,7566,68,62,False,False,578.0,False,1,False,7677
44.0,7567,68,63,False,False,575.0,False,1,False,7678
47.0,7568,68,64,False,False,572.0,False,1,False,7679
49.0,7569,68,65,False,False,570.0,False,1,False,7680
47.0,7570,68,66,False,False,572.0,False,3,False,7683
43.0,7571,68,67,False,False,576.0,False,6,False,7572
39.0,7572,68,68,False,False,580.0,False,9,False,7461
37.0,7573,68,69,False,False,582.0,False,9,False,7462
36.0,7574,68,70,False,False,583.0,False,9,False,7463
35.0,7575,68,71,False,False,584.0,False,6,False,7576
33.0,7576,68,72,False,False,586.0,False,5,True,7576
33.0,7577,68,73,False,False,586.0,False,4,True,7576
36.0,7578,68,74,False,False,583.0,False,4,False,7577
38.0,7579,68,75,False,False,581.0,False,1,False,7690
41.0,7580,68,76,False,False,578.0,False,1,False,7691
44.0,7581,68,77,False,False,575.0,False,1,False,7692
49.0,7582,68,78,False,False,570.0,False,4,False,7581
53.0,7583,68,79,False,False,566.0,False,1,False,7694
56.0,7584,68,80,False,False,563.0,False,9,False,7473
53.0,7585,68,81,False,False,566.0,False,9,False,7474
50.0,7586,68,82,False,False,569.0,False,9,False,7475
48.0,7587,68,83,False,False,571.0,False,8,False,7475
48.0,7588,68,84,False,False,571.0,False,8,False,7476
47.0,7589,68,85,False,False,572.0,False,3,False,7702
46.0,7590,68,86,False,False,573.0,False,3,False,7703
44.0,7591,68,87,False,False,575.0,False,3,False,7704
44.0,7592,68,88,False,False,575.0,False,2,False,7704
43.0,7593,68,89,False,False,576.0,False,2,False,7705
43.0,7594,68,90,False,False,576.0,False,2,False,7706
41.0,7595,68,91,False,False,578.0,False,2,False,7707
41.0,7596,68,92,False,False,576.0,False,3,False,7709
41.0,7597,68,93,False,False,577.0,False,3,False,7710
39.0,7598,68,94,False,False,580.0,False,2,False,7710
34.0,7599,68,95,False,False,585.0,False,3,False,7712
33.0,7600,68,96,False,False,586.0,False,2,False,7712
30.0,7601,68,97,False,False,589.0,False,2,False,7713
29.0,7602,68,98,False,False,590.0,False,2,False,7714
27.0,7603,68,99,False,False,592.0,False,2,False,7715
28.0,7604,68,100,False,False,591.0,False,2,False,7716
31.0,7605,68,101,False,False,588.0,False,2,False,7717
33.0,7606,68,102,False,False,586.0,False,2,False,7718
32.0,7607,68,103,False,False,587.0,False,2,False,7719
29.0,7608,68,104,False,False,590.0,False,2,False,7720
28.0,7609,68,105,False,False,591.0,False,2,False,7721
29.0,7610,68,106,False,False,590.0,False,2,False,7722
30.0,7611,68,107,False,False,589.0,False,2,False,7723
31.0,7612,68,108,False,False,588.0,False,2,False,7724
31.0,7613,68,109,False,False,588.0,False,2,False,7725
31.0,7614,68,110,False,False,588.0,False,1,False,7725
31.0,7615,68,111,False,False,588.0,True,2,False,7727
,7616,68,112,,True,,True,,False,
,7617,69,1,,True,,True,,False,
155.0,7618,69,2,False,False,464.0,True,2,False,7730
164.0,7619,69,3,False,False,455.0,False,2,False,7731
175.0,7620,69,4,False,False,444.0,False,2,False,7732
179.0,7621,69,5,False,False,440.0,False,1,False,7732
186.0,7622,69,6,False,False,433.0,False,2,False,7734
187.0,7623,69,7,False,False,432.0,False,1,False,7734
186.0,7624,69,8,False,False,433.0,False,9,False,7513
181.0,7625,69,9,False,False,438.0,False,9,False,7514
175.0,7626,69,10,False,False,444.0,False,9,False,7515
168.0,7627,69,11,False,False,451.0,False,9,False,7516
162.0,7628,69,12,False,False,457.0,False,9,False,7517
155.0,7629,69,13,False,False,464.0,False,6,False,7630
147.0,7630,69,14,False,False,472.0,False,9,False,7519
143.0,7631,69,15,False,False,476.0,False,6,False,7632
137.0,7632,69,16,False,False,482.0,False,3,False,7745
134.0,7633,69,17,False,False,485.0,False,9,False,7522
130.0,7634,69,18,False,False,489.0,False,6,False,7635
123.0,7635,69,19,False,False,496.0,False,6,False,7636
117.0,7636,69,20,False,False,502.0,False,6,False,7637
112.0,7637,69,21,False,False,507.0,False,6,False,7638
107.0,7638,69,22,False,False,512.0,False,6,False,7639
101.0,7639,69,23,False,False,518.0,False,6,False,7640
95.0,7640,69,24,False,False,524.0,False,6,False,7641
88.0,7641,69,25,False,False,531.0,False,6,False,7642
82.0,7642,69,26,False,False,537.0,False,6,False,7643
75.0,7643,69,27,False,False,544.0,False,6,False,7644
68.0,7644,69,28,False,False,551.0,False,6,False,7645
63.0,7645,69,29,False,False,556.0,False,6,False,7646
57.0,7646,69,30,False,False,562.0,False,6,False,7647
50.0,7647,69,31,False,False,569.0,False,9,False,7536
42.0,7648,69,32,False,False,577.0,False,9,False,7537
35.0,7649,69,33,False,False,584.0,False,6,False,7650
29.0,7650,69,34,False,False,590.0,False,9,False,7539
26.0,7651,69,35,False,False,593.0,False,6,False,7652
22.0,7652,69,36,False,False,597.0,False,6,False,7653
17.0,7653,69,37,False,False,602.0,False,9,False,7542
14.0,7654,69,38,False,False,605.0,False,9,False,7543
14.0,7655,69,39,False,False,605.0,False,8,False,7543
13.0,7656,69,40,False,False,606.0,False,9,False,7545
12.0,7657,69,41,False,False,607.0,False,9,False,7546
12.0,7658,69,42,False,False,607.0,False,8,False,7546
13.0,7659,69,43,False,False,606.0,False,7,False,7546
14.0,7660,69,44,False,False,605.0,False,8,False,7548
14.0,7661,69,45,False,False,605.0,False,7,False,7548
16.0,7662,69,46,False,False,603.0,False,7,False,7549
19.0,7663,69,47,False,False,600.0,False,7,False,7550
19.0,7664,69,48,False,False,600.0,False,7,False,7551
20.0,7665,69,49,False,False,599.0,False,7,False,7552
22.0,7666,69,50,False,False,597.0,False,1,False,7777
23.0,7667,69,51,False,False,596.0,False,1,False,7778
26.0,7668,69,52,False,False,593.0,False,1,False,7779
27.0,7669,69,53,False,False,592.0,False,1,False,7780
27.0,7670,69,54,False,False,592.0,False,1,False,7781
28.0,7671,69,55,False,False,591.0,False,4,False,7670
30.0,7672,69,56,False,False,589.0,False,4,False,7671
31.0,7673,69,57,False,False,588.0,False,1,False,7784
32.0,7674,69,58,False,False,587.0,False,4,False,7673
34.0,7675,69,59,False,False,585.0,False,4,False,7674
35.0,7676,69,60,False,False,584.0,False,1,False,7787
36.0,7677,69,61,False,False,583.0,False,1,False,7788
38.0,7678,69,62,False,False,581.0,False,1,False,7789
41.0,7679,69,63,False,False,578.0,False,4,False,7678
45.0,7680,69,64,False,False,574.0,False,1,False,7791
47.0,7681,69,65,False,False,572.0,False,2,False,7793
45.0,7682,69,66,False,False,574.0,False,3,False,7795
41.0,7683,69,67,False,False,578.0,False,2,False,7795
39.0,7684,69,68,False,False,580.0,False,9,False,7573
38.0,7685,69,69,False,False,581.0,False,9,False,7574
37.0,7686,69,70,False,False,582.0,False,9,False,7575
36.0,7687,69,71,False,False,583.0,False,9,False,7576
35.0,7688,69,72,False,False,584.0,False,8,False,7576
35.0,7689,69,73,False,False,584.0,False,8,False,7577
35.0,7690,69,74,False,False,584.0,False,7,False,7577
36.0,7691,69,75,False,False,583.0,False,1,False,7802
39.0,7692,69,76,False,False,580.0,False,4,False,7691
42.0,7693,69,77,False,False,577.0,False,1,False,7804
47.0,7694,69,78,False,False,572.0,False,4,False,7693
52.0,7695,69,79,False,False,567.0,False,1,False,7806
54.0,7696,69,80,False,False,565.0,False,1,False,7807
54.0,7697,69,81,False,False,565.0,False,9,False,7586
52.0,7698,69,82,False,False,567.0,False,9,False,7587
52.0,7699,69,83,False,False,567.0,False,8,False,7587
51.0,7700,69,84,False,False,568.0,False,6,False,7701
48.0,7701,69,85,False,False,571.0,False,6,False,7702
44.0,7702,69,86,False,False,575.0,False,3,False,7815
42.0,7703,69,87,False,False,577.0,False,6,False,7704
39.0,7704,69,88,False,False,580.0,False,3,False,7817
39.0,7705,69,89,False,False,580.0,False,3,False,7818
39.0,7706,69,90,False,False,580.0,False,3,False,7819
38.0,7707,69,91,False,False,581.0,False,3,False,7820
37.0,7708,69,92,False,False,582.0,False,2,False,7820
34.0,7709,69,93,False,False,585.0,False,2,False,7821
30.0,7710,69,94,False,False,589.0,False,2,False,7822
28.0,7711,69,95,False,False,591.0,False,2,False,7823
25.0,7712,69,96,False,False,594.0,False,2,False,7824
22.0,7713,69,97,False,False,597.0,False,2,False,7825
22.0,7714,69,98,False,False,597.0,False,2,False,7826
22.0,7715,69,99,False,False,597.0,False,1,False,7826
23.0,7716,69,100,False,False,596.0,False,2,False,7828
25.0,7717,69,101,False,False,594.0,False,2,False,7829
26.0,7718,69,102,False,False,593.0,False,2,False,7830
25.0,7719,69,103,False,False,594.0,False,2,False,7831
23.0,7720,69,104,False,False,596.0,False,2,False,7832
22.0,7721,69,105,False,False,597.0,False,3,False,7834
22.0,7722,69,106,False,False,597.0,False,2,False,7834
23.0,7723,69,107,False,False,596.0,False,2,False,7835
23.0,7724,69,108,False,False,596.0,False,2,False,7836
24.0,7725,69,109,False,False,595.0,False,1,False,7836
27.0,7726,69,110,False,False,592.0,False,1,False,7837
28.0,7727,69,111,False,False,591.0,True,1,False,7838
,7728,69,112,,True,,True,,False,
,7729,70,1,,True,,True,,False,
148.0,7730,70,2,False,False,471.0,True,2,False,7842
152.0,7731,70,3,False,False,467.0,False,2,False,7843
156.0,7732,70,4,False,False,463.0,False,2,False,7844
163.0,7733,70,5,False,False,456.0,False,2,False,7845
167.0,7734,70,6,False,False,452.0,False,1,False,7845
177.0,7735,70,7,False,False,442.0,False,1,False,7846
180.0,7736,70,8,False,False,439.0,False,1,False,7847
181.0,7737,70,9,False,False,438.0,False,2,False,7849
179.0,7738,70,10,False,False,440.0,False,9,False,7627
177.0,7739,70,11,False,False,442.0,False,9,False,7628
172.0,7740,70,12,False,False,447.0,False,9,False,7629
163.0,7741,70,13,False,False,456.0,False,9,False,7630
154.0,7742,70,14,False,False,465.0,False,6,False,7743
144.0,7743,70,15,False,False,475.0,False,3,False,7856
137.0,7744,70,16,False,False,482.0,False,6,False,7745
132.0,7745,70,17,False,False,487.0,False,3,False,7858
130.0,7746,70,18,False,False,489.0,False,6,False,7747
125.0,7747,70,19,False,False,494.0,False,6,False,7748
118.0,7748,70,20,False,False,501.0,False,6,False,7749
113.0,7749,70,21,False,False,506.0,False,6,False,7750
106.0,7750,70,22,False,False,513.0,False,6,False,7751
99.0,7751,70,23,False,False,520.0,False,6,False,7752
93.0,7752,70,24,False,False,526.0,False,6,False,7753
88.0,7753,70,25,False,False,531.0,False,6,False,7754
82.0,7754,70,26,False,False,537.0,False,6,False,7755
77.0,7755,70,27,False,False,542.0,False,9,False,7644
71.0,7756,70,28,False,False,548.0,False,6,False,7757
64.0,7757,70,29,False,False,555.0,False,6,False,7758
56.0,7758,70,30,False,False,563.0,False,6,False,7759
49.0,7759,70,31,False,False,570.0,False,6,False,7760
43.0,7760,70,32,False,False,576.0,False,6,False,7761
36.0,7761,70,33,False,False,583.0,False,6,False,7762
30.0,7762,70,34,False,False,589.0,False,6,False,7763
26.0,7763,70,35,False,False,593.0,False,6,False,7764
23.0,7764,70,36,False,False,596.0,False,9,False,7653
20.0,7765,70,37,False,False,599.0,False,9,False,7654
18.0,7766,70,38,False,False,601.0,False,8,False,7654
17.0,7767,70,39,False,False,602.0,False,8,False,7655
16.0,7768,70,40,False,False,603.0,False,8,False,7656
15.0,7769,70,41,False,False,604.0,False,8,False,7657
15.0,7770,70,42,False,False,604.0,False,8,False,7658
15.0,7771,70,43,False,False,604.0,False,7,False,7658
16.0,7772,70,44,False,False,603.0,False,7,False,7659
16.0,7773,70,45,False,False,603.0,False,8,False,7661
18.0,7774,70,46,False,False,601.0,False,7,False,7661
20.0,7775,70,47,False,False,599.0,False,7,False,7662
20.0,7776,70,48,False,False,599.0,False,2,False,7888
19.0,7777,70,49,False,False,600.0,False,1,True,7888
20.0,7778,70,50,False,False,599.0,False,4,False,7777
21.0,7779,70,51,False,False,598.0,False,4,False,7778
24.0,7780,70,52,False,False,595.0,False,4,False,7779
26.0,7781,70,53,False,False,593.0,False,1,False,7892
27.0,7782,70,54,False,False,592.0,False,1,False,7893
28.0,7783,70,55,False,False,591.0,False,1,False,7894
29.0,7784,70,56,False,False,590.0,False,1,False,7895
31.0,7785,70,57,False,False,588.0,False,4,False,7784
32.0,7786,70,58,False,False,587.0,False,1,False,7897
33.0,7787,70,59,False,False,586.0,False,4,False,7786
34.0,7788,70,60,False,False,585.0,False,4,False,7787
35.0,7789,70,61,False,False,584.0,False,4,False,7788
37.0,7790,70,62,False,False,582.0,False,4,False,7789
39.0,7791,70,63,False,False,580.0,False,1,False,7902
42.0,7792,70,64,False,False,577.0,False,2,False,7904
43.0,7793,70,65,False,False,576.0,False,2,False,7905
42.0,7794,70,66,False,False,577.0,False,6,False,7795
39.0,7795,70,67,False,False,580.0,False,3,False,7908
39.0,7796,70,68,False,False,580.0,False,2,False,7908
39.0,7797,70,69,False,False,580.0,False,9,False,7686
39.0,7798,70,70,False,False,580.0,False,9,False,7687
37.0,7799,70,71,False,False,582.0,False,6,False,7800
35.0,7800,70,72,False,False,584.0,False,3,False,7913
34.0,7801,70,73,False,False,585.0,False,2,False,7913
34.0,7802,70,74,False,False,585.0,False,2,False,7914
35.0,7803,70,75,False,False,584.0,False,2,False,7915
37.0,7804,70,76,False,False,582.0,False,1,False,7915
40.0,7805,70,77,False,False,579.0,False,1,False,7916
44.0,7806,70,78,False,False,575.0,False,1,False,7917
49.0,7807,70,79,False,False,570.0,False,2,False,7919
51.0,7808,70,80,False,False,568.0,False,1,False,7919
53.0,7809,70,81,False,False,566.0,False,2,False,7921
51.0,7810,70,82,False,False,568.0,False,2,False,7922
50.0,7811,70,83,False,False,569.0,False,2,False,7923
49.0,7812,70,84,False,False,570.0,False,2,False,7924
47.0,7813,70,85,False,False,572.0,False,3,False,7926
45.0,7814,70,86,False,False,574.0,False,6,False,7815
41.0,7815,70,87,False,False,578.0,False,6,False,7816
38.0,7816,70,88,False,False,581.0,False,3,False,7929
37.0,7817,70,89,False,False,582.0,False,2,False,7929
35.0,7818,70,90,False,False,584.0,False,3,False,7931
32.0,7819,70,91,False,False,587.0,False,3,False,7932
27.0,7820,70,92,False,False,592.0,False,3,False,7933
24.0,7821,70,93,False,False,595.0,False,2,False,7933
23.0,7822,70,94,False,False,596.0,False,3,False,7935
22.0,7823,70,95,False,False,597.0,False,2,False,7935
20.0,7824,70,96,False,False,599.0,False,2,False,7936
18.0,7825,70,97,False,False,601.0,False,2,False,7937
17.0,7826,70,98,False,False,602.0,False,2,False,7938
19.0,7827,70,99,False,False,600.0,False,2,False,7939
20.0,7828,70,100,False,False,599.0,False,1,False,7939
21.0,7829,70,101,False,False,598.0,False,2,False,7941
21.0,7830,70,102,False,False,598.0,False,2,False,7942
20.0,7831,70,103,False,False,599.0,False,2,False,7943
19.0,7832,70,104,False,False,600.0,False,2,False,7944
18.0,7833,70,105,False,False,601.0,False,3,False,7946
16.0,7834,70,106,False,False,603.0,False,2,False,7946
16.0,7835,70,107,False,False,603.0,False,2,False,7947
15.0,7836,70,108,False,False,604.0,False,2,False,7948
19.0,7837,70,109,False,False,600.0,False,1,False,7948
23.0,7838,70,110,False,False,596.0,False,1,False,7949
25.0,7839,70,111,False,False,594.0,True,1,False,7950
,7840,70,112,,True,,True,,False,
,7841,71,1,,True,,True,,False,
143.0,7842,71,2,False,False,476.0,True,2,False,7954
145.0,7843,71,3,False,False,474.0,False,2,False,7955
145.0,7844,71,4,False,False,474.0,False,2,False,7956
146.0,7845,71,5,False,False,473.0,False,2,False,7957
153.0,7846,71,6,False,False,466.0,False,2,False,7958
161.0,7847,71,7,False,False,458.0,False,1,False,7958
167.0,7848,71,8,False,False,452.0,False,1,False,7959
171.0,7849,71,9,False,False,448.0,False,2,False,7961
176.0,7850,71,10,False,False,443.0,False,1,False,7961
179.0,7851,71,11,False,False,440.0,False,1,False,7962
174.0,7852,71,12,False,False,445.0,False,3,False,7965
165.0,7853,71,13,False,False,454.0,False,6,False,7854
153.0,7854,71,14,False,False,466.0,False,6,False,7855
142.0,7855,71,15,False,False,477.0,False,6,False,7856
134.0,7856,71,16,False,False,485.0,False,6,False,7857
130.0,7857,71,17,False,False,489.0,False,6,False,7858
126.0,7858,71,18,False,False,493.0,False,3,False,7971
123.0,7859,71,19,False,False,496.0,False,6,False,7860
119.0,7860,71,20,False,False,500.0,False,6,False,7861
113.0,7861,71,21,False,False,506.0,False,6,False,7862
106.0,7862,71,22,False,False,513.0,False,6,False,7863
99.0,7863,71,23,False,False,520.0,False,6,False,7864
94.0,7864,71,24,False,False,525.0,False,6,False,7865
89.0,7865,71,25,False,False,530.0,False,6,False,7866
83.0,7866,71,26,False,False,536.0,False,9,False,7755
79.0,7867,71,27,False,False,540.0,False,6,False,7868
73.0,7868,71,28,False,False,546.0,False,6,False,7869
66.0,7869,71,29,False,False,553.0,False,9,False,7758
59.0,7870,71,30,False,False,560.0,False,9,False,7759
52.0,7871,71,31,False,False,567.0,False,9,False,7760
46.0,7872,71,32,False,False,573.0,False,9,False,7761
40.0,7873,71,33,False,False,579.0,False,9,False,7762
34.0,7874,71,34,False,False,585.0,False,6,False,7875
28.0,7875,71,35,False,False,591.0,False,9,False,7764
