shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff
9,7888,False,19.0,8000,1260,1312,13,9,71,48,False,False,600.0,False,2,False,30.0,9,2,30.0
9,7889,False,19.0,8001,1261,1313,1,9,71,49,False,False,600.0,False,2,False,0.0,9,2,0.0
9,7890,False,20.0,8001,1262,1313,1,9,71,50,False,False,599.0,False,1,False,0.0,9,1,0.0
9,7891,False,21.0,8002,1263,1314,29,9,71,51,False,False,598.0,False,1,False,63.0,9,1,63.0
9,7892,False,23.0,7891,1264,1263,28,9,71,52,False,False,596.0,False,4,False,61.0,9,4,61.0
9,7893,False,24.0,8004,1265,1316,2,9,71,53,False,False,595.0,False,1,False,3.0,9,1,3.0
9,7894,False,25.0,8006,1266,1318,2,9,71,54,False,False,594.0,False,2,False,3.0,9,2,3.0
9,7895,False,27.0,8006,1267,1318,23,9,71,55,False,False,592.0,False,1,False,61.0,9,1,61.0
9,7896,False,29.0,8007,1268,1319,1,9,71,56,False,False,590.0,False,1,False,0.0,9,1,0.0
9,7897,False,30.0,8008,1269,1320,19,9,71,57,False,False,589.0,False,1,False,59.0,9,1,59.0
9,7898,False,32.0,8009,1270,1321,1,9,71,58,False,False,587.0,False,1,False,0.0,9,1,0.0
9,7899,False,33.0,8010,1271,1322,1,9,71,59,False,False,586.0,False,1,False,0.0,9,1,0.0
9,7900,False,34.0,8011,1272,1323,1,9,71,60,False,False,585.0,False,1,False,0.0,9,1,0.0
9,7901,False,35.0,8012,1273,1324,1,9,71,61,False,False,584.0,False,1,False,0.0,9,1,0.0
9,7902,True,36.0,8013,1274,1325,5,9,71,62,False,False,583.0,False,1,False,15.0,9,1,15.0
9,7903,True,38.0,7902,1275,1274,1,9,71,63,False,False,581.0,False,4,False,0.0,9,4,0.0
37,7904,True,39.0,8015,4,8,2,37,71,64,False,False,580.0,False,1,False,3.0,37,1,3.0
37,7905,True,40.0,8017,5,10,3,37,71,65,False,False,579.0,False,2,False,7.0,37,2,7.0
37,7906,True,40.0,8018,6,11,1,37,71,66,False,False,579.0,False,2,False,0.0,37,2,0.0
37,7907,True,39.0,8019,7,12,1,37,71,67,False,False,580.0,False,2,False,0.0,37,2,0.0
33,7908,True,38.0,8021,115,134,7,33,71,68,False,False,581.0,False,3,False,19.0,33,3,19.0
33,7909,True,39.0,8021,116,134,1,33,71,69,False,False,580.0,False,2,False,0.0,33,2,0.0
33,7910,True,38.0,8023,117,136,1,33,71,70,False,False,581.0,False,3,False,0.0,33,3,0.0
33,7911,True,37.0,8024,118,137,1,33,71,71,False,False,582.0,False,3,False,0.0,33,3,0.0
33,7912,False,35.0,8024,119,137,1,33,71,72,False,False,584.0,False,2,False,0.0,33,2,0.0
33,7913,False,32.0,8026,120,139,84,33,71,73,False,False,587.0,False,3,False,478.0,33,3,478.0
33,7914,False,32.0,8026,121,139,11,33,71,74,False,False,587.0,False,2,False,57.0,33,2,57.0
33,7915,False,32.0,8027,122,140,6,33,71,75,False,False,587.0,False,2,False,24.0,33,2,24.0
33,7916,False,34.0,8028,123,141,2,33,71,76,False,False,585.0,False,2,False,6.0,33,2,6.0
33,7917,False,36.0,8028,124,141,3,33,71,77,False,False,583.0,False,1,False,16.0,33,1,16.0
33,7918,False,39.0,8029,125,142,1,33,71,78,False,False,580.0,False,1,False,0.0,33,1,0.0
33,7919,False,41.0,8031,126,144,4,33,71,79,False,False,578.0,False,2,False,23.0,33,2,23.0
33,7920,False,44.0,8032,127,145,1,33,71,80,False,False,575.0,False,2,False,0.0,33,2,0.0
33,7921,False,45.0,8033,128,146,2,33,71,81,False,False,574.0,False,2,False,8.0,33,2,8.0
33,7922,False,46.0,8034,129,147,2,33,71,82,False,False,573.0,False,2,False,5.0,33,2,5.0
33,7923,False,45.0,8035,130,148,2,33,71,83,False,False,574.0,False,2,False,5.0,33,2,5.0
33,7924,True,45.0,8036,131,149,2,33,71,84,False,False,574.0,False,2,False,4.0,33,2,4.0
33,7925,True,46.0,8036,132,149,1,33,71,85,False,False,573.0,False,1,False,0.0,33,1,0.0
35,7926,True,44.0,8039,97,125,2,35,71,86,False,False,575.0,False,3,False,3.0,35,3,3.0
35,7927,False,41.0,8040,98,126,1,35,71,87,False,False,578.0,False,3,False,0.0,35,3,0.0
35,7928,False,37.0,8041,99,127,1,35,71,88,False,False,582.0,False,3,False,0.0,35,3,0.0
35,7929,False,34.0,8042,100,128,14,35,71,89,False,False,585.0,False,3,False,46.0,35,3,46.0
35,7930,False,33.0,7931,101,102,1,35,71,90,False,False,586.0,False,6,False,0.0,35,6,0.0
35,7931,False,28.0,7932,102,103,5,35,71,91,False,False,591.0,False,6,False,20.0,35,6,20.0
35,7932,False,24.0,7933,103,104,9,35,71,92,False,False,595.0,False,6,False,43.0,35,6,43.0
35,7933,False,21.0,8046,104,132,17,35,71,93,False,False,598.0,False,3,False,96.0,35,3,96.0
35,7934,False,20.0,7935,105,106,1,35,71,94,False,False,599.0,False,6,False,0.0,35,6,0.0
35,7935,False,17.0,7936,106,107,8,35,71,95,False,False,602.0,False,6,False,47.0,35,6,47.0
35,7936,False,15.0,7937,107,108,15,35,71,96,False,False,604.0,False,6,False,88.0,35,6,88.0
35,7937,False,13.0,8050,108,136,79,35,71,97,False,False,606.0,False,3,True,352.0,35,3,352.0
35,7938,False,13.0,8051,109,137,8,35,71,98,False,False,606.0,False,3,False,39.0,35,3,39.0
35,7939,False,14.0,8052,110,138,7,35,71,99,False,False,605.0,False,3,False,29.0,35,3,29.0
35,7940,False,16.0,8052,111,138,1,35,71,100,False,False,603.0,False,2,False,0.0,35,2,0.0
35,7941,False,15.0,8053,112,139,5,35,71,101,False,False,604.0,False,2,False,18.0,35,2,18.0
35,7942,False,14.0,8054,113,140,4,35,71,102,False,False,605.0,False,2,False,19.0,35,2,19.0
35,7943,False,14.0,8055,114,141,4,35,71,103,False,False,605.0,False,2,False,18.0,35,2,18.0
35,7944,False,14.0,8056,115,142,6,35,71,104,False,False,605.0,False,2,False,23.0,35,2,23.0
35,7945,False,14.0,8057,116,143,1,35,71,105,False,False,605.0,False,2,False,0.0,35,2,0.0
35,7946,False,12.0,8057,117,143,10,35,71,106,False,False,607.0,False,1,False,45.0,35,1,45.0
35,7947,False,11.0,8058,118,144,25,35,71,107,False,False,608.0,False,1,True,122.0,35,1,122.0
35,7948,False,12.0,7947,119,118,21,35,71,108,False,False,607.0,False,4,False,102.0,35,4,102.0
35,7949,False,15.0,7948,120,119,6,35,71,109,False,False,604.0,False,4,False,26.0,35,4,26.0
35,7950,False,18.0,7949,121,120,2,35,71,110,False,False,601.0,False,4,False,7.0,35,4,7.0
35,7951,False,22.0,8062,122,148,1,35,71,111,False,False,597.0,True,1,False,0.0,35,1,0.0
,7952,,,,252,,0,,71,112,,True,,True,,False,0.0,,,0.0
,7953,,,,253,,0,,72,1,,True,,True,,False,0.0,,,0.0
7,7954,False,139.0,8067,41,52,16,7,72,2,False,False,480.0,True,3,False,145.0,7,3,145.0
7,7955,False,140.0,8068,42,53,6,7,72,3,False,False,479.0,False,3,False,47.0,7,3,47.0
7,7956,False,140.0,8068,43,53,7,7,72,4,False,False,479.0,False,2,False,78.0,7,2,78.0
7,7957,False,141.0,8069,44,54,6,7,72,5,False,False,478.0,False,2,False,82.0,7,2,82.0
7,7958,False,144.0,8069,45,54,5,7,72,6,False,False,475.0,False,1,False,69.0,7,1,69.0
7,7959,False,149.0,8070,46,55,2,7,72,7,False,False,470.0,False,1,False,18.0,7,1,18.0
7,7960,False,155.0,8071,47,56,1,7,72,8,False,False,464.0,False,1,False,0.0,7,1,0.0
7,7961,False,159.0,8072,48,57,4,7,72,9,False,False,460.0,False,1,False,39.0,7,1,39.0
7,7962,False,166.0,8073,49,58,2,7,72,10,False,False,453.0,False,1,False,13.0,7,1,13.0
7,7963,True,172.0,8074,50,59,1,7,72,11,False,False,447.0,False,1,False,0.0,7,1,0.0
9,7964,True,169.0,7965,1276,1277,1,9,72,12,False,False,450.0,False,6,False,0.0,9,6,0.0
9,7965,False,159.0,7966,1277,1278,3,9,72,13,False,False,460.0,False,6,False,25.0,9,6,25.0
9,7966,False,149.0,7967,1278,1279,4,9,72,14,False,False,470.0,False,6,False,35.0,9,6,35.0
9,7967,False,140.0,7968,1279,1280,5,9,72,15,False,False,479.0,False,6,False,44.0,9,6,44.0
9,7968,False,135.0,7969,1280,1281,6,9,72,16,False,False,484.0,False,6,False,49.0,9,6,49.0
9,7969,False,130.0,7970,1281,1282,7,9,72,17,False,False,489.0,False,6,False,54.0,9,6,54.0
9,7970,False,125.0,7971,1282,1283,8,9,72,18,False,False,494.0,False,6,False,59.0,9,6,59.0
9,7971,False,121.0,7972,1283,1284,21,9,72,19,False,False,498.0,False,6,False,149.0,9,6,149.0
9,7972,False,118.0,7973,1284,1285,22,9,72,20,False,False,501.0,False,6,False,152.0,9,6,152.0
9,7973,False,114.0,7974,1285,1286,23,9,72,21,False,False,505.0,False,6,False,156.0,9,6,156.0
9,7974,False,107.0,7975,1286,1287,24,9,72,22,False,False,512.0,False,6,False,163.0,9,6,163.0
9,7975,False,100.0,7976,1287,1288,25,9,72,23,False,False,519.0,False,6,False,170.0,9,6,170.0
9,7976,False,95.0,7977,1288,1289,26,9,72,24,False,False,524.0,False,6,False,175.0,9,6,175.0
9,7977,False,89.0,7978,1289,1290,27,9,72,25,False,False,530.0,False,6,False,181.0,9,6,181.0
9,7978,False,83.0,7979,1290,1291,28,9,72,26,False,False,536.0,False,6,False,187.0,9,6,187.0
9,7979,False,78.0,7980,1291,1292,29,9,72,27,False,False,541.0,False,6,False,192.0,9,6,192.0
9,7980,False,74.0,7869,1292,1241,30,9,72,28,False,False,545.0,False,9,False,196.0,9,9,196.0
9,7981,False,69.0,7870,1293,1242,18,9,72,29,False,False,550.0,False,9,False,96.0,9,9,96.0
9,7982,False,63.0,7871,1294,1243,2,9,72,30,False,False,556.0,False,9,False,9.0,9,9,9.0
9,7983,False,57.0,7872,1295,1244,2,9,72,31,False,False,562.0,False,9,False,10.0,9,9,10.0
9,7984,False,51.0,7873,1296,1245,2,9,72,32,False,False,568.0,False,9,False,11.0,9,9,11.0
9,7985,False,46.0,7874,1297,1246,2,9,72,33,False,False,573.0,False,9,False,11.0,9,9,11.0
9,7986,False,40.0,7875,1298,1247,2,9,72,34,False,False,579.0,False,9,False,13.0,9,9,13.0
9,7987,False,34.0,7876,1299,1248,2,9,72,35,False,False,585.0,False,9,False,14.0,9,9,14.0
9,7988,False,30.0,7876,1300,1248,3,9,72,36,False,False,589.0,False,8,False,19.0,9,8,19.0
9,7989,False,28.0,7877,1301,1249,2,9,72,37,False,False,591.0,False,8,False,6.0,9,8,6.0
9,7990,False,27.0,7878,1302,1250,1,9,72,38,False,False,592.0,False,8,False,0.0,9,8,0.0
9,7991,False,25.0,7879,1303,1251,3,9,72,39,False,False,594.0,False,8,False,11.0,9,8,11.0
9,7992,False,23.0,7880,1304,1252,2,9,72,40,False,False,596.0,False,8,False,6.0,9,8,6.0
9,7993,False,21.0,7882,1305,1254,2,9,72,41,False,False,598.0,False,9,False,6.0,9,9,6.0
9,7994,False,21.0,7882,1306,1254,2,9,72,42,False,False,598.0,False,8,False,4.0,9,8,4.0
9,7995,False,20.0,7883,1307,1255,2,9,72,43,False,False,599.0,False,8,False,4.0,9,8,4.0
9,7996,False,20.0,7884,1308,1256,2,9,72,44,False,False,599.0,False,8,False,3.0,9,8,3.0
9,7997,False,19.0,7884,1309,1256,1,9,72,45,False,False,600.0,False,7,False,0.0,9,7,0.0
9,7998,False,18.0,7885,1310,1257,4,9,72,46,False,False,601.0,False,7,True,4.0,9,7,4.0
9,7999,False,18.0,7886,1311,1258,132,9,72,47,False,False,601.0,False,7,True,307.0,9,7,307.0
9,8000,False,18.0,7999,1312,1311,14,9,72,48,False,False,601.0,False,4,True,31.0,9,4,31.0
9,8001,False,18.0,8112,1313,1363,113,9,72,49,False,False,601.0,False,1,True,273.0,9,1,273.0
9,8002,False,19.0,8001,1314,1313,110,9,72,50,False,False,600.0,False,4,False,269.0,9,4,269.0
9,8003,False,22.0,8002,1315,1314,1,9,72,51,False,False,597.0,False,4,False,0.0,9,4,0.0
9,8004,False,22.0,8115,1316,1366,3,9,72,52,False,False,597.0,False,1,False,5.0,9,1,5.0
9,8005,False,23.0,8117,1317,1368,1,9,72,53,False,False,596.0,False,2,False,0.0,9,2,0.0
9,8006,False,23.0,8117,1318,1368,68,9,72,54,False,False,596.0,False,1,False,182.0,9,1,182.0
9,8007,False,26.0,8006,1319,1318,42,9,72,55,False,False,593.0,False,4,False,109.0,9,4,109.0
9,8008,False,28.0,8007,1320,1319,40,9,72,56,False,False,591.0,False,4,False,104.0,9,4,104.0
9,8009,False,29.0,8008,1321,1320,20,9,72,57,False,False,590.0,False,4,False,42.0,9,4,42.0
9,8010,False,30.0,8009,1322,1321,4,9,72,58,False,False,589.0,False,4,False,7.0,9,4,7.0
9,8011,False,32.0,8010,1323,1322,2,9,72,59,False,False,587.0,False,4,False,2.0,9,4,2.0
9,8012,False,33.0,8124,1324,1375,2,9,72,60,False,False,586.0,False,2,False,2.0,9,2,2.0
9,8013,False,34.0,8124,1325,1375,6,9,72,61,False,False,585.0,False,1,False,17.0,9,1,17.0
9,8014,True,36.0,8125,1326,1376,1,9,72,62,False,False,583.0,False,1,False,0.0,9,1,0.0
37,8015,True,37.0,8128,8,14,3,37,72,63,False,False,582.0,False,3,False,5.0,37,3,5.0
37,8016,True,38.0,8129,9,15,1,37,72,64,False,False,581.0,False,3,False,0.0,37,3,0.0
37,8017,False,37.0,8129,10,15,4,37,72,65,False,False,582.0,False,2,False,10.0,37,2,10.0
37,8018,False,36.0,8130,11,16,2,37,72,66,False,False,583.0,False,2,False,4.0,37,2,4.0
37,8019,True,36.0,8131,12,17,2,37,72,67,False,False,583.0,False,2,False,3.0,37,2,3.0
33,8020,True,36.0,8132,133,150,1,33,72,68,False,False,583.0,False,2,False,0.0,33,2,0.0
33,8021,False,35.0,8133,134,151,9,33,72,69,False,False,584.0,False,2,False,26.0,33,2,26.0
33,8022,False,35.0,8134,135,152,1,33,72,70,False,False,584.0,False,2,False,0.0,33,2,0.0
33,8023,False,33.0,8135,136,153,2,33,72,71,False,False,586.0,False,2,False,5.0,33,2,5.0
33,8024,False,31.0,8136,137,154,3,33,72,72,False,False,588.0,False,2,False,10.0,33,2,10.0
33,8025,False,30.0,8137,138,155,1,33,72,73,False,False,589.0,False,2,False,0.0,33,2,0.0
33,8026,False,29.0,8138,139,156,96,33,72,74,False,False,590.0,False,2,False,541.0,33,2,541.0
33,8027,False,29.0,8139,140,157,7,33,72,75,False,False,590.0,False,2,False,27.0,33,2,27.0
33,8028,False,30.0,8140,141,158,6,33,72,76,False,False,589.0,False,2,False,32.0,33,2,32.0
33,8029,False,33.0,8140,142,158,2,33,72,77,False,False,586.0,False,1,False,6.0,33,1,6.0
33,8030,False,35.0,8142,143,160,1,33,72,78,False,False,584.0,False,2,False,0.0,33,2,0.0
33,8031,False,36.0,8142,144,160,5,33,72,79,False,False,583.0,False,1,False,28.0,33,1,28.0
33,8032,False,37.0,8143,145,161,2,33,72,80,False,False,582.0,False,1,False,7.0,33,1,7.0
33,8033,False,39.0,8145,146,163,3,33,72,81,False,False,580.0,False,2,False,14.0,33,2,14.0
33,8034,False,40.0,8146,147,164,3,33,72,82,False,False,579.0,False,2,False,11.0,33,2,11.0
33,8035,False,41.0,8146,148,164,3,33,72,83,False,False,578.0,False,1,False,9.0,33,1,9.0
33,8036,True,41.0,8147,149,165,4,33,72,84,False,False,578.0,False,1,False,13.0,33,1,13.0
35,8037,True,43.0,8149,123,150,1,35,72,85,False,False,576.0,False,2,False,0.0,35,2,0.0
35,8038,True,43.0,8151,124,152,1,35,72,86,False,False,576.0,False,3,False,0.0,35,3,0.0
35,8039,False,39.0,8040,125,126,3,35,72,87,False,False,580.0,False,6,False,8.0,35,6,8.0
35,8040,False,35.0,8041,126,127,5,35,72,88,False,False,584.0,False,6,False,18.0,35,6,18.0
35,8041,False,32.0,8042,127,128,13,35,72,89,False,False,587.0,False,6,False,43.0,35,6,43.0
35,8042,False,31.0,8043,128,129,28,35,72,90,False,False,588.0,False,6,False,93.0,35,6,93.0
35,8043,False,28.0,8044,129,130,31,35,72,91,False,False,591.0,False,6,False,101.0,35,6,101.0
35,8044,False,25.0,8045,130,131,32,35,72,92,False,False,594.0,False,6,False,104.0,35,6,104.0
35,8045,False,22.0,8046,131,132,33,35,72,93,False,False,597.0,False,6,False,107.0,35,6,107.0
35,8046,False,19.0,8047,132,133,51,35,72,94,False,False,600.0,False,6,False,208.0,35,6,208.0
35,8047,False,17.0,8048,133,134,56,35,72,95,False,False,602.0,False,6,False,223.0,35,6,223.0
35,8048,False,15.0,7937,134,108,58,35,72,96,False,False,604.0,False,9,False,228.0,35,9,228.0
35,8049,False,14.0,8050,135,136,2,35,72,97,False,False,605.0,False,6,False,3.0,35,6,3.0
35,8050,False,13.0,8163,136,164,82,35,72,98,False,False,606.0,False,3,False,356.0,35,3,356.0
35,8051,False,12.0,8164,137,165,9,35,72,99,False,False,607.0,False,3,False,40.0,35,3,40.0
35,8052,False,11.0,8165,138,166,9,35,72,100,False,False,608.0,False,3,False,37.0,35,3,37.0
35,8053,False,9.0,8166,139,167,6,35,72,101,False,False,610.0,False,3,False,24.0,35,3,24.0
35,8054,False,8.0,8166,140,167,5,35,72,102,False,False,611.0,False,2,False,25.0,35,2,25.0
35,8055,False,7.0,8167,141,168,5,35,72,103,False,False,612.0,False,2,False,25.0,35,2,25.0
35,8056,False,9.0,8167,142,168,7,35,72,104,False,False,610.0,False,1,False,28.0,35,1,28.0
35,8057,False,10.0,8168,143,169,12,35,72,105,False,False,609.0,False,1,False,51.0,35,1,51.0
35,8058,False,11.0,8169,144,170,26,35,72,106,False,False,608.0,False,1,False,122.0,35,1,122.0
35,8059,False,11.0,8170,145,171,2,35,72,107,False,False,608.0,False,1,False,2.0,35,1,2.0
35,8060,False,13.0,8059,146,145,1,35,72,108,False,False,606.0,False,4,False,0.0,35,4,0.0
35,8061,False,15.0,7948,147,119,6,35,72,109,False,False,604.0,False,7,False,13.0,35,7,13.0
35,8062,False,16.0,8061,148,147,4,35,72,110,False,False,603.0,False,4,False,10.0,35,4,10.0
35,8063,False,18.0,8062,149,148,1,35,72,111,False,False,601.0,True,4,False,0.0,35,4,0.0
,8064,,,,254,,0,,72,112,,True,,True,,False,0.0,,,0.0
,8065,,,,255,,0,,73,1,,True,,True,,False,0.0,,,0.0
7,8066,False,137.0,8067,51,52,1,7,73,2,False,False,482.0,True,6,False,0.0,7,6,0.0
7,8067,False,136.0,8068,52,53,18,7,73,3,False,False,483.0,True,6,False,149.0,7,6,149.0
7,8068,False,134.0,8068,53,53,60,7,73,4,False,False,485.0,True,5,True,612.0,7,5,612.0
7,8069,False,135.0,8068,54,53,28,7,73,5,False,False,484.0,True,4,False,323.0,7,4,323.0
7,8070,False,138.0,8069,55,54,16,7,73,6,False,False,481.0,True,4,False,154.0,7,4,154.0
7,8071,False,143.0,8070,56,55,13,7,73,7,False,False,476.0,True,4,False,120.0,7,4,120.0
7,8072,False,148.0,8071,57,56,11,7,73,8,False,False,471.0,True,4,False,103.0,7,4,103.0
7,8073,False,154.0,8072,58,57,6,7,73,9,False,False,465.0,True,4,False,47.0,7,4,47.0
7,8074,False,160.0,8073,59,58,3,7,73,10,False,False,459.0,True,4,False,16.0,7,4,16.0
7,8075,True,164.0,8074,60,59,1,7,73,11,False,False,455.0,True,4,False,0.0,7,4,0.0
9,8076,True,165.0,8077,1327,1328,1,9,73,12,False,False,454.0,True,6,False,0.0,9,6,0.0
9,8077,False,160.0,8078,1328,1329,2,9,73,13,False,False,459.0,True,6,False,5.0,9,6,5.0
9,8078,False,152.0,8079,1329,1330,3,9,73,14,False,False,467.0,True,6,False,13.0,9,6,13.0
9,8079,False,142.0,8080,1330,1331,4,9,73,15,False,False,477.0,True,6,False,23.0,9,6,23.0
9,8080,False,135.0,8081,1331,1332,5,9,73,16,False,False,484.0,True,6,False,30.0,9,6,30.0
9,8081,False,131.0,8082,1332,1333,6,9,73,17,False,False,488.0,True,6,False,34.0,9,6,34.0
9,8082,False,126.0,8083,1333,1334,7,9,73,18,False,False,493.0,True,6,False,39.0,9,6,39.0
9,8083,False,122.0,8084,1334,1335,8,9,73,19,False,False,497.0,True,6,False,43.0,9,6,43.0
9,8084,False,118.0,8085,1335,1336,9,9,73,20,False,False,501.0,True,6,False,47.0,9,6,47.0
9,8085,False,113.0,8086,1336,1337,10,9,73,21,False,False,506.0,True,6,False,52.0,9,6,52.0
9,8086,False,106.0,8087,1337,1338,11,9,73,22,False,False,513.0,True,6,False,59.0,9,6,59.0
9,8087,False,100.0,8088,1338,1339,12,9,73,23,False,False,519.0,True,6,False,65.0,9,6,65.0
9,8088,False,96.0,8089,1339,1340,13,9,73,24,False,False,523.0,True,6,False,69.0,9,6,69.0
9,8089,False,90.0,8090,1340,1341,14,9,73,25,False,False,529.0,True,6,False,75.0,9,6,75.0
9,8090,False,84.0,8091,1341,1342,15,9,73,26,False,False,535.0,True,6,False,81.0,9,6,81.0
9,8091,False,79.0,8092,1342,1343,16,9,73,27,False,False,540.0,True,6,False,86.0,9,6,86.0
9,8092,False,75.0,7981,1343,1293,17,9,73,28,False,False,544.0,True,9,False,90.0,9,9,90.0
9,8093,False,72.0,7982,1344,1294,1,9,73,29,False,False,547.0,True,9,False,0.0,9,9,0.0
9,8094,False,67.0,7983,1345,1295,1,9,73,30,False,False,552.0,True,9,False,0.0,9,9,0.0
9,8095,False,62.0,7984,1346,1296,1,9,73,31,False,False,557.0,True,9,False,0.0,9,9,0.0
9,8096,False,57.0,7985,1347,1297,1,9,73,32,False,False,562.0,True,9,False,0.0,9,9,0.0
9,8097,False,53.0,7986,1348,1298,1,9,73,33,False,False,566.0,True,9,False,0.0,9,9,0.0
9,8098,False,48.0,7987,1349,1299,1,9,73,34,False,False,571.0,True,9,False,0.0,9,9,0.0
9,8099,False,42.0,7988,1350,1300,1,9,73,35,False,False,577.0,True,9,False,0.0,9,9,0.0
9,8100,False,37.0,7988,1351,1300,1,9,73,36,False,False,582.0,True,8,False,0.0,9,8,0.0
9,8101,False,34.0,7989,1352,1301,1,9,73,37,False,False,585.0,True,8,False,0.0,9,8,0.0
9,8102,False,31.0,7991,1353,1303,1,9,73,38,False,False,588.0,True,9,False,0.0,9,9,0.0
9,8103,False,30.0,7991,1354,1303,1,9,73,39,False,False,589.0,True,8,False,0.0,9,8,0.0
9,8104,False,29.0,7992,1355,1304,1,9,73,40,False,False,590.0,True,8,False,0.0,9,8,0.0
9,8105,False,27.0,7993,1356,1305,1,9,73,41,False,False,592.0,True,8,False,0.0,9,8,0.0
9,8106,False,25.0,7994,1357,1306,1,9,73,42,False,False,594.0,True,8,False,0.0,9,8,0.0
9,8107,False,24.0,7995,1358,1307,1,9,73,43,False,False,595.0,True,8,False,0.0,9,8,0.0
9,8108,False,23.0,7996,1359,1308,1,9,73,44,False,False,596.0,True,8,False,0.0,9,8,0.0
9,8109,False,21.0,7998,1360,1310,1,9,73,45,False,False,598.0,True,9,False,0.0,9,9,0.0
9,8110,False,19.0,8111,1361,1362,1,9,73,46,False,False,600.0,True,6,False,0.0,9,6,0.0
9,8111,False,18.0,7998,1362,1310,2,9,73,47,False,False,601.0,True,7,True,1.0,9,7,1.0
9,8112,False,18.0,7999,1363,1311,116,9,73,48,False,False,601.0,True,7,True,275.0,9,7,275.0
9,8113,False,18.0,8112,1364,1363,2,9,73,49,False,False,601.0,True,4,True,2.0,9,4,2.0
9,8114,False,20.0,8113,1365,1364,1,9,73,50,False,False,599.0,True,4,False,0.0,9,4,0.0
9,8115,False,21.0,8002,1366,1314,79,9,73,51,False,False,598.0,True,7,False,199.0,9,7,199.0
9,8116,False,22.0,8115,1367,1366,75,9,73,52,False,False,597.0,True,4,False,192.0,9,4,192.0
9,8117,False,22.0,8116,1368,1367,74,9,73,53,False,False,597.0,True,4,True,192.0,9,4,192.0
9,8118,False,23.0,8117,1369,1368,4,9,73,54,False,False,596.0,True,4,False,7.0,9,4,7.0
9,8119,False,26.0,8118,1370,1369,3,9,73,55,False,False,593.0,True,4,False,4.0,9,4,4.0
9,8120,False,28.0,8119,1371,1370,2,9,73,56,False,False,591.0,True,4,False,2.0,9,4,2.0
9,8121,False,30.0,8120,1372,1371,1,9,73,57,False,False,589.0,True,4,False,0.0,9,4,0.0
9,8122,False,30.0,8009,1373,1321,14,9,73,58,False,False,589.0,True,7,False,30.0,9,7,30.0
9,8123,False,32.0,8122,1374,1373,13,9,73,59,False,False,587.0,True,4,False,28.0,9,4,28.0
9,8124,False,32.0,8123,1375,1374,12,9,73,60,False,False,587.0,True,4,True,28.0,9,4,28.0
9,8125,False,33.0,8124,1376,1375,3,9,73,61,False,False,586.0,True,4,False,5.0,9,4,5.0
9,8126,True,35.0,8125,1377,1376,1,9,73,62,False,False,584.0,True,4,False,0.0,9,4,0.0
37,8127,True,36.0,8128,13,14,1,37,73,63,False,False,583.0,True,6,False,0.0,37,6,0.0
37,8128,False,34.0,8129,14,15,5,37,73,64,False,False,585.0,True,6,False,10.0,37,6,10.0
37,8129,False,32.0,8130,15,16,11,37,73,65,False,False,587.0,True,6,False,33.0,37,6,33.0
37,8130,False,31.0,8130,16,16,17,37,73,66,False,False,588.0,True,5,True,51.0,37,5,51.0
37,8131,True,32.0,8130,17,16,3,37,73,67,False,False,587.0,True,4,False,7.0,37,4,7.0
33,8132,True,31.0,8133,150,151,2,33,73,68,False,False,588.0,True,6,False,5.0,33,6,5.0
33,8133,False,30.0,8134,151,152,12,33,73,69,False,False,589.0,True,6,False,37.0,33,6,37.0
33,8134,False,29.0,8135,152,153,14,33,73,70,False,False,590.0,True,6,False,44.0,33,6,44.0
33,8135,False,28.0,8136,153,154,17,33,73,71,False,False,591.0,True,6,False,55.0,33,6,55.0
33,8136,False,27.0,8137,154,155,21,33,73,72,False,False,592.0,True,6,True,70.0,33,6,70.0
33,8137,False,27.0,8138,155,156,23,33,73,73,False,False,592.0,True,6,False,73.0,33,6,73.0
33,8138,False,26.0,8138,156,156,166,33,73,74,False,False,593.0,True,5,True,827.0,33,5,827.0
33,8139,False,26.0,8138,157,156,46,33,73,75,False,False,593.0,True,4,True,209.0,33,4,209.0
