shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,data,vol2fl,mm2fl,parea,elev_diff,local_shed,local_ddir,local_elev_diff,pond_shed
39,7584,False,563.0,7471,5748,5680,437,16,68,80,False,False,563.0,False,7,False,-9999,0.0,0.0,0.0,1760.0,39,7,1760.0,39
39,7585,False,566.0,7584,5749,5748,3,16,68,81,False,False,566.0,False,4,False,-9999,0.0,0.0,0.0,9.0,39,4,9.0,39
39,7586,False,569.0,7585,5750,5749,2,16,68,82,False,False,569.0,False,4,False,-9999,0.0,0.0,0.0,6.0,39,4,6.0,39
39,7587,False,571.0,7699,5751,5818,1,16,68,83,False,False,571.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,7588,False,571.0,7700,5752,5819,8,16,68,84,False,False,571.0,False,2,False,-9999,0.0,0.0,0.0,30.0,39,2,30.0,39
39,7589,False,572.0,7700,5753,5819,4,16,68,85,False,False,572.0,False,1,False,-9999,0.0,0.0,0.0,15.0,39,1,15.0,39
39,7590,False,573.0,7701,5754,5820,335,16,68,86,False,False,573.0,False,1,False,-9999,0.0,0.0,0.0,1338.0,39,1,1338.0,39
39,7591,False,575.0,7590,5755,5754,1,16,68,87,False,False,575.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,7592,False,575.0,7479,5756,5688,2,16,68,88,False,False,575.0,False,7,False,-9999,0.0,0.0,0.0,5.0,39,7,5.0,39
39,7593,False,576.0,7481,5757,5690,6,16,68,89,False,False,576.0,False,8,False,-9999,0.0,0.0,0.0,20.0,39,8,20.0,39
39,7594,False,576.0,7481,5758,5690,296,16,68,90,False,False,576.0,False,7,False,-9999,0.0,0.0,0.0,1175.0,39,7,1175.0,39
39,7595,True,578.0,7594,5759,5758,290,16,68,91,False,False,578.0,False,4,False,-9999,0.0,0.0,0.0,1146.0,39,4,1146.0,39
39,7596,True,578.0,7484,5760,5693,267,11,68,92,False,False,576.0,False,8,True,"     seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
   <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0     6701     True     608.0    6812           1  ...     False       1     False      578.0         96
1     6702     True     610.0    6813           2  ...     False       1     False      578.0         96
2     6703     True     610.0    6814           3  ...     False       1     False      578.0         96
3     6812     True     602.0    6924           4  ...     False       2     False      578.0         96
..     ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4     6813     True     604.0    6925           5  ...     False       2     False      578.0         96
91    7936     True     604.0    7824          92  ...     False       8     False      578.0         96
92    7937     True     606.0    7825          93  ...     False       8     False      578.0         96
93    7938     True     606.0    7827          94  ...     False       9     False      578.0         96
94    7939     True     605.0    7827          95  ...     False       8     False      578.0         96
95    8047     True     602.0    7934          96          False       7     False      578.0         96

[96 rows x 18 columns]",0.1,0.0010416666666666667,1.0,1052.0,39,8,1052.0,39
39,7597,False,578.0,7596,5761,5760,260,11,68,93,False,False,577.0,False,4,False,"     seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
   <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0     6701     True     608.0    6812           1  ...     False       1     False      578.0         96
1     6702     True     610.0    6813           2  ...     False       1     False      578.0         96
2     6703     True     610.0    6814           3  ...     False       1     False      578.0         96
3     6812     True     602.0    6924           4  ...     False       2     False      578.0         96
..     ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4     6813     True     604.0    6925           5  ...     False       2     False      578.0         96
91    7936     True     604.0    7824          92  ...     False       8     False      578.0         96
92    7937     True     606.0    7825          93  ...     False       8     False      578.0         96
93    7938     True     606.0    7827          94  ...     False       9     False      578.0         96
94    7939     True     605.0    7827          95  ...     False       8     False      578.0         96
95    8047     True     602.0    7934          96          False       7     False      578.0         96

[96 rows x 18 columns]",1000.1,10.417708333333334,2.0,1020.0,39,4,1020.0,39
39,7598,False,580.0,7597,5762,5761,7,11,68,94,False,False,580.0,False,4,False,-9999,0.0,0.0,0.0,44.0,39,4,44.0,39
39,7599,False,585.0,7487,5763,5696,1,11,68,95,False,False,585.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,7600,False,586.0,7488,5764,5697,4,11,68,96,False,False,586.0,False,8,False,-9999,0.0,0.0,0.0,20.0,39,8,20.0,39
39,7601,False,589.0,7489,5765,5698,2,11,68,97,False,False,589.0,False,8,False,-9999,0.0,0.0,0.0,8.0,39,8,8.0,39
39,7602,False,590.0,7490,5766,5699,3,11,68,98,False,False,590.0,False,8,False,-9999,0.0,0.0,0.0,12.0,39,8,12.0,39
39,7603,True,592.0,7491,5767,5700,5,11,68,99,False,False,592.0,False,8,False,-9999,0.0,0.0,0.0,19.0,39,8,19.0,39
39,7604,True,591.0,7492,5768,5701,1,11,68,100,False,False,591.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,7605,True,588.0,7493,5769,5702,12,6,68,101,False,False,588.0,False,8,False,-9999,0.0,0.0,0.0,55.0,39,8,55.0,39
39,7606,False,586.0,7494,5770,5703,6,6,68,102,False,False,586.0,False,8,False,"     seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
   <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0     6707     True     610.0    6820           1  ...     False       3     False      586.0         75
1     6708     True     611.0    6820           2  ...     False       2     False      586.0         75
2     6709     True     610.0    6821           3  ...     False       2     False      586.0         75
3     6819     True     609.0    6932           4  ...     False       3     False      586.0         75
..     ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4     6820     True     608.0    6933           5  ...     False       3     False      586.0         75
70    8165    False     612.0    8052          71  ...      True       7     False      586.0         75
71    8166    False     614.0    8054          72  ...      True       8     False      586.0         75
72    8167    False     615.0    8056          73  ...      True       9     False      586.0         75
73    8168    False     613.0    8056          74  ...      True       8     False      586.0         75
74    8169     True     611.0    8058          75           True       9     False      586.0         75

[75 rows x 18 columns]",9000.1,120.00133333333333,8.0,28.0,39,8,28.0,39
39,7607,False,587.0,7495,5771,5704,11,6,68,103,False,False,587.0,False,8,False,-9999,0.0,0.0,0.0,58.0,39,8,58.0,39
39,7608,False,590.0,7495,5772,5704,1,6,68,104,False,False,590.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,7609,True,591.0,7497,5773,5706,8,6,68,105,False,False,591.0,False,8,False,-9999,0.0,0.0,0.0,30.0,39,8,30.0,39
39,7610,True,590.0,7498,5774,5707,3,10,68,106,False,False,590.0,False,8,False,-9999,0.0,0.0,0.0,13.0,39,8,13.0,39
39,7611,False,589.0,7499,5775,5708,4,10,68,107,False,False,589.0,False,8,False,-9999,0.0,0.0,0.0,19.0,39,8,19.0,39
39,7612,False,588.0,7499,5776,5708,3,10,68,108,False,False,588.0,False,7,False,-9999,0.0,0.0,0.0,16.0,39,7,16.0,39
39,7613,False,588.0,7501,5777,5710,2,10,68,109,False,False,588.0,False,8,False,-9999,0.0,0.0,0.0,7.0,39,8,7.0,39
39,7614,False,588.0,7501,5778,5710,49,10,68,110,False,False,588.0,False,7,False,-9999,0.0,0.0,0.0,127.0,39,7,127.0,39
39,7615,False,588.0,7614,5779,5778,14,10,68,111,False,False,588.0,True,4,True,-9999,0.0,0.0,0.0,33.0,39,4,33.0,39
,7616,,,,246,,0,,68,112,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,7617,,,,247,,0,,69,1,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
38,7618,False,464.0,7507,540,498,1,2,69,2,False,False,464.0,True,9,False,-9999,0.0,0.0,0.0,0.0,38,9,0.0,38
38,7619,False,455.0,7508,541,499,2,2,69,3,False,False,455.0,False,9,False,-9999,0.0,0.0,0.0,16.0,38,9,16.0,38
38,7620,False,444.0,7509,542,500,9,2,69,4,False,False,444.0,False,9,False,-9999,0.0,0.0,0.0,80.0,38,9,80.0,38
38,7621,False,440.0,7509,543,500,1,2,69,5,False,False,440.0,False,8,False,-9999,0.0,0.0,0.0,0.0,38,8,0.0,38
38,7622,False,433.0,7510,544,501,7,2,69,6,False,False,433.0,False,8,False,-9999,0.0,0.0,0.0,88.0,38,8,88.0,38
38,7623,False,432.0,7510,545,501,7,2,69,7,False,False,432.0,False,7,False,"      seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
    <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0      5182     True     617.0    5295           1  ...     False       3     False      432.0        704
1      5293     True     616.0    5404           2  ...     False       1     False      432.0        704
2      5294     True     615.0    5406           3  ...     False       2     False      432.0        704
3      5295     True     614.0    5407           4  ...     False       2     False      432.0        704
..      ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4      5404     True     611.0    5515           5  ...     False       1     False      432.0        704
699    8108    False     596.0    8107         700  ...      True       4     False      432.0        704
700    8109    False     598.0    8108         701  ...      True       4     False      432.0        704
701    8110     True     600.0    8109         702  ...      True       4     False      432.0        704
702    8111     True     601.0    8110         703  ...      True       4     False      432.0        704
703    8112     True     601.0    8111         704           True       4      True      432.0        704

[704 rows x 18 columns]",35000.1,49.71605113636363,10.0,88.0,38,7,88.0,38
38,7624,False,433.0,7511,546,502,544,2,69,8,False,False,433.0,False,7,False,-9999,0.0,0.0,0.0,3508.0,38,7,3508.0,38
38,7625,False,438.0,7624,547,546,211,2,69,9,False,False,438.0,False,4,False,-9999,0.0,0.0,0.0,1404.0,38,4,1404.0,38
38,7626,False,444.0,7625,548,547,3,2,69,10,False,False,444.0,False,4,False,-9999,0.0,0.0,0.0,24.0,38,4,24.0,38
38,7627,False,451.0,7739,549,592,3,2,69,11,False,False,451.0,False,2,False,-9999,0.0,0.0,0.0,21.0,38,2,21.0,38
38,7628,False,457.0,7739,550,592,8,2,69,12,False,False,457.0,False,1,False,-9999,0.0,0.0,0.0,44.0,38,1,44.0,38
38,7629,False,464.0,7740,551,593,2,2,69,13,False,False,464.0,False,1,False,-9999,0.0,0.0,0.0,11.0,38,1,11.0,38
38,7630,False,472.0,7741,552,594,2,2,69,14,False,False,472.0,False,1,False,-9999,0.0,0.0,0.0,8.0,38,1,8.0,38
38,7631,False,476.0,7742,553,595,172,2,69,15,False,False,476.0,False,1,False,-9999,0.0,0.0,0.0,1068.0,38,1,1068.0,38
38,7632,False,482.0,7631,554,553,170,2,69,16,False,False,482.0,False,4,False,-9999,0.0,0.0,0.0,1054.0,38,4,1054.0,38
38,7633,False,485.0,7632,555,554,159,2,69,17,False,False,485.0,False,4,False,-9999,0.0,0.0,0.0,988.0,38,4,988.0,38
38,7634,False,489.0,7633,556,555,11,2,69,18,False,False,489.0,False,4,False,-9999,0.0,0.0,0.0,62.0,38,4,62.0,38
38,7635,False,496.0,7634,557,556,10,2,69,19,False,False,496.0,False,4,False,-9999,0.0,0.0,0.0,55.0,38,4,55.0,38
38,7636,False,502.0,7635,558,557,9,2,69,20,False,False,502.0,False,4,False,-9999,0.0,0.0,0.0,49.0,38,4,49.0,38
38,7637,False,507.0,7636,559,558,8,2,69,21,False,False,507.0,False,4,False,-9999,0.0,0.0,0.0,44.0,38,4,44.0,38
38,7638,False,512.0,7637,560,559,7,2,69,22,False,False,512.0,False,4,False,-9999,0.0,0.0,0.0,39.0,38,4,39.0,38
38,7639,False,518.0,7638,561,560,6,2,69,23,False,False,518.0,False,4,False,-9999,0.0,0.0,0.0,33.0,38,4,33.0,38
38,7640,False,524.0,7639,562,561,5,2,69,24,False,False,524.0,False,4,False,-9999,0.0,0.0,0.0,27.0,38,4,27.0,38
38,7641,False,531.0,7640,563,562,4,2,69,25,False,False,531.0,False,4,False,-9999,0.0,0.0,0.0,20.0,38,4,20.0,38
38,7642,False,537.0,7641,564,563,3,2,69,26,False,False,537.0,False,4,False,-9999,0.0,0.0,0.0,14.0,38,4,14.0,38
38,7643,False,544.0,7642,565,564,2,2,69,27,False,False,544.0,False,4,False,-9999,0.0,0.0,0.0,7.0,38,4,7.0,38
38,7644,False,551.0,7643,566,565,1,2,69,28,False,False,551.0,False,4,False,-9999,0.0,0.0,0.0,0.0,38,4,0.0,38
38,7645,False,556.0,7756,567,609,34,2,69,29,False,False,556.0,False,1,False,-9999,0.0,0.0,0.0,151.0,38,1,151.0,38
38,7646,False,562.0,7645,568,567,33,2,69,30,False,False,562.0,False,4,False,-9999,0.0,0.0,0.0,145.0,38,4,145.0,38
38,7647,False,569.0,7646,569,568,32,2,69,31,False,False,569.0,False,4,False,-9999,0.0,0.0,0.0,138.0,38,4,138.0,38
38,7648,False,577.0,7647,570,569,31,2,69,32,False,False,577.0,False,4,False,-9999,0.0,0.0,0.0,130.0,38,4,130.0,38
38,7649,False,584.0,7648,571,570,29,2,69,33,False,False,584.0,False,4,False,-9999,0.0,0.0,0.0,111.0,38,4,111.0,38
38,7650,False,590.0,7649,572,571,26,2,69,34,False,False,590.0,False,4,False,-9999,0.0,0.0,0.0,91.0,38,4,91.0,38
38,7651,False,593.0,7650,573,572,22,2,69,35,False,False,593.0,False,4,False,-9999,0.0,0.0,0.0,68.0,38,4,68.0,38
38,7652,False,597.0,7651,574,573,2,2,69,36,False,False,597.0,False,4,False,-9999,0.0,0.0,0.0,5.0,38,4,5.0,38
38,7653,False,602.0,7652,575,574,1,2,69,37,False,False,602.0,False,4,False,-9999,0.0,0.0,0.0,0.0,38,4,0.0,38
38,7654,False,605.0,7765,576,618,1,2,69,38,False,False,605.0,False,1,False,-9999,0.0,0.0,0.0,0.0,38,1,0.0,38
38,7655,False,605.0,7767,577,620,10,2,69,39,False,False,605.0,False,2,False,-9999,0.0,0.0,0.0,19.0,38,2,19.0,38
38,7656,False,606.0,7768,578,621,2,2,69,40,False,False,606.0,False,2,False,-9999,0.0,0.0,0.0,3.0,38,2,3.0,38
38,7657,False,607.0,7769,579,622,1,2,69,41,False,False,607.0,False,2,False,-9999,0.0,0.0,0.0,0.0,38,2,0.0,38
38,7658,False,607.0,7770,580,623,2,2,69,42,False,False,607.0,False,2,False,-9999,0.0,0.0,0.0,3.0,38,2,3.0,38
38,7659,False,606.0,7772,581,625,1,2,69,43,False,False,606.0,False,3,False,-9999,0.0,0.0,0.0,0.0,38,3,0.0,38
38,7660,True,605.0,7772,582,625,5,2,69,44,False,False,605.0,False,2,False,-9999,0.0,0.0,0.0,14.0,38,2,14.0,38
39,7661,True,605.0,7774,5780,5847,1,3,69,45,False,False,605.0,False,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
